date,btc_mktcap,y_btc_close_t+1,btc_ret1_lag1,btc_volume_lag1,btc_ret1_lag2,btc_volume_lag2,btc_ret1_lag3,btc_volume_lag3,btc_ret1_lag4,btc_volume_lag4,btc_ret1_lag5,btc_volume_lag5,btc_ret1_lag6,btc_volume_lag6,btc_ret1_lag8,btc_volume_lag8,btc_ret1_lag9,btc_volume_lag9,btc_ret1_lag10,btc_volume_lag10,btc_ret1_lag11,btc_volume_lag11,btc_ret1_lag12,btc_volume_lag12,btc_ret1_lag13,btc_volume_lag13,btc_ret1_lag14,btc_volume_lag14,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_std_vol_7,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_std_vol_14,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_macd,btc_rsi14,btc_atr14
2017-11-08,41.0493764512948,7158.03706,0.0878628067733332,24.777373977456502,-0.7311236636763054,38.99923735835332,-0.19087527448051,26.462755093355984,0.313531628677557,26.22530685033707,0.1311589567652703,17.262225195059266,0.6422705431075328,53.8222241353921,0.4704754889312761,21.085283604075435,-0.1914851672076207,6.338270504688931,0.7044346657904889,26.714299011222888,-0.0861678871241131,12.730596865264843,-0.3449328080638181,18.658649562074295,0.3870446436421493,20.96043238438157,0.2691799666417553,20.74977474788968,10.527762245623594,0.2867922981119428,-0.1896273128944141,32.46496702207659,26.561309935603045,0.5508628796143145,-0.3265426683131564,28.124939054280187,19.85067731624999,0.4555167560581855,-0.3891593302032204,32.78724639582124,20.99748713821544,26.977128913386306,1.1847079864378625,19.523009964370143
2017-11-09,39.59789816200964,6719.39785,0.4632701084627784,59.29742081124942,0.0872187315348823,24.80894602146376,-0.7312323960618948,39.01604138863116,-0.1905870116788575,26.4628064682035,0.3132636997987886,26.23074061017594,0.130549381690421,17.267237531701422,0.4339038051436995,29.44127878205021,0.4704309649998134,21.085954241716433,-0.1919287075667335,6.338658785380955,0.7042755007859549,26.725916450364767,-0.0862832533479124,12.760703123835064,-0.3440626389640914,18.65959991874045,0.3872588512847397,20.959277467802757,9.931775183862694,-0.1696287672658329,-0.2142372083342261,28.453270127747185,25.311636319995056,0.3141503457641194,-0.2868259283199301,27.944460963486662,19.34179208328479,0.388506375776034,-0.3698738391236467,33.15779421604785,20.758521451040124,26.11967309094668,0.7578049846544601,19.75400048179091
2017-11-10,37.12388551521979,6362.85103333,-0.5136084720993465,24.49398946694099,0.4628166325644057,59.37092500110571,0.0873170735938272,24.820007653015335,-0.7310792687190842,39.01585324663741,-0.1910878998593135,26.468281986075407,0.3126307526628364,26.23788979006328,0.6421113345818132,53.903910157066086,0.4338288844616353,29.44197455381862,0.470017673439465,21.08590280830435,-0.1931780011835698,6.342234895590226,0.7048902518055792,26.787018323004578,-0.0853236088338915,12.761570149577292,-0.3437845380029217,18.658620691800383,15.29040922231358,-0.5514472141286552,-0.1181581688879955,29.740688626344554,22.338857169639883,0.1839476366762922,-0.2147058999931277,30.340975263177132,18.213888846913576,0.2587751868953014,-0.3252438292939092,34.86950839227863,22.25481442157308,23.473717394641778,0.1519305257418403,21.894005220017664
2017-11-11,35.11208928702425,5716.30158333,-0.8356439670763072,52.96897626609328,-0.5145579224019298,24.525217278488668,0.4630100164141451,59.395972861647095,0.0876749082565728,24.82009037150217,-0.7318299248880411,39.02353588613252,-0.1916561164659659,26.47548776269711,0.1303065920260833,17.295098730256857,0.6422094667015406,53.904679510362584,0.4334139202287009,29.44167397891078,0.4695734179480065,21.095298978090817,-0.1933922105765202,6.358192766841043,0.7061235893372813,26.78808352379249,-0.0850681197323959,12.761041291247256,21.804420971534075,-0.9656417442258758,-0.1470483916147311,28.340948102780768,19.353764407937614,0.0123337429594333,-0.1573278841512503,28.93985903687469,17.606703886038648,-0.0379965851603962,-0.3680206712228683,35.12746657597777,22.49303090864944,19.77029883639901,-0.2498558593071814,24.26516041240704
2017-11-12,31.46177762401567,6550.22753333,-0.7358287503403806,37.6656903998972,-0.8367569191343123,53.03479317612221,-0.514611854705253,24.53616409325928,0.4634618064189857,59.395395870335584,0.0873026082642239,24.8252770611492,-0.7323287404706489,39.03373308421543,0.3124177029613035,26.278959686416886,0.1299793348963995,17.295757967342023,0.6418040252192869,53.90364956014498,0.4329251484173226,29.45436778762901,0.4699713792008133,21.143930649883632,-0.1924696185845235,6.358969332775082,0.7063099118620315,26.786483612656827,34.075095761939544,-1.4138465035054135,-0.0020206128315312,38.28035753945464,22.011545002183706,-0.521046653004259,-0.0679549486555894,36.52932614663471,17.465964048377558,-0.3130799903204148,-0.2924760923551789,36.460997698975525,27.133514058557385,14.172646481080074,-0.8197529038610294,26.067391076815827
2017-11-13,36.17664927596704,6635.41263333,-1.3255996521915665,75.41906749599144,-0.7368910248693286,37.712918122663424,-0.8368923810988973,53.05727698815624,-0.5144045537149013,24.536252227484376,0.4632631620830065,59.40666171397146,0.086698661890966,24.832091374545033,-0.1919515330381501,26.516907506500775,0.3122418084555832,26.27964594619667,0.129550485091816,17.295819541693664,0.6415686908226036,53.9259973865927,0.4332892583735847,29.521512396495257,0.4711234505440818,21.14491612059693,-0.1922047657216506,6.358929371677393,33.90829640850875,-0.4621793928027275,0.5196797005565765,39.314272960311335,20.51518179505264,-0.0299060521963016,0.1633444436621227,34.61614742430275,17.292883620898017,-0.0983265506529711,-0.1585591822881066,38.37526063580844,28.66002093355383,12.810785525268525,-0.0769152375843865,31.345745750540253
2017-11-14,36.66152119645091,7301.42992,1.6808884729469125,59.16794757302941,-1.3269613613457452,75.5121549512867,-0.7370012166356399,37.729201616909606,-0.8367656777819558,53.05682093923206,-0.5150550818856848,24.541389011692814,0.4626109634078603,59.421715406437755,-0.7327124669212226,39.0936440215856,-0.1925466367322349,26.5175944820075,0.3118212878344366,26.27943965867086,0.12869216423959,17.30371993976984,0.6421255207767417,54.04733962789536,0.4344286401610494,29.52261623241152,0.4713303103266208,21.143747116994636,32.44716907665384,-0.4705241976243006,0.5185729451349775,38.130820360970525,19.907944072937426,-0.1361711045006751,0.1474280339133294,33.75552421672689,17.030225984841785,-0.0437424582350047,-0.161347831870946,38.59546410450537,28.57179536716869,11.922555053351491,-0.0130265919356628,30.016101199672782
2017-11-15,40.42942057328361,7815.0307,0.0667220841087572,27.789540136604728,1.6810531982814234,59.24129448932421,-1.3272208652922357,75.54373469874326,-0.7368495319909711,37.72903802783292,-0.8375651729147641,53.0669723119321,-0.5155817192306028,24.548135685771236,0.0864487099410586,24.87109132482327,-0.7337570269580264,39.09436882685303,-0.1929902255992726,26.51738109985387,0.3111846389326305,26.290885478808153,0.1287752600825534,17.3439543527597,0.6433371459172585,54.04878998439547,0.4346387067960787,29.52080751465004,30.923830454397624,-0.2081270575785858,0.6421842455401661,36.8284852268484,20.23722458902841,0.0459059653340166,0.2197974803221752,33.30702798281442,17.36780066484008,0.1235595232057515,-0.1086495613651382,39.83658769241076,28.449110770722864,13.63456699539235,0.4322174584845476,32.63625232217323
2017-11-16,43.336781521187554,7786.88436667,1.1280268384634196,43.36730449507673,0.0660672754408537,27.824771115123724,1.6815548463267287,59.266289892162774,-1.3272167859993853,75.54284960795744,-0.7376028546681559,37.7364944148696,-0.8380504180069143,53.080515506635024,0.4624224104786508,59.511646312195154,0.0860850000980847,24.87177334985399,-0.734225348511558,39.09378045801253,-0.1942408102005624,26.528920824544542,0.3114362995388727,26.35102388276683,0.1298093004315401,17.344886134356106,0.6435289555084454,54.0451084685617,39.75525669723034,0.2958749030739326,0.6691007980065656,31.631347646671,22.554437841905507,0.0775660940036367,0.230269566227244,33.437878580426286,18.26416608312075,0.291058447120853,-0.0929355896037034,41.57434078053383,29.01410171494196,16.781995680402833,0.7095564717829127,33.382463555906206
2017-11-17,43.18321638731404,7817.14038333,0.7632297404623691,54.805104909685824,1.127910868504544,43.42145807501126,0.0661602653073089,27.837053163491653,1.6823113766748217,59.26571537520376,-1.328242924502495,75.55695455471569,-0.7381009293295481,37.74638496176812,-0.5159300436611053,24.586717529899207,0.4623711931879563,59.51243253308815,0.0856541443733618,24.87160903918694,-0.7361341660471764,39.11028350964194,-0.194456001289611,26.58958640844124,0.3125335283677264,26.352082923475148,0.1300459885227933,17.344007297858752,46.33325598392886,0.5724357822616492,0.5811421072867645,31.582700364085767,24.239718528104987,0.0075281487988931,0.2307365185831124,30.87710125708455,18.776875331051716,0.3035809877525474,-0.0944708930722644,42.36033749321295,29.447243564737775,18.9484510633492,0.6822446789848129,32.69906325877807
2017-11-18,43.358734117423886,8007.65406667,-0.1350048302972352,47.345241800078,0.7629285581066421,54.87315219948368,1.1282725486814396,43.44005164956325,0.0665128089599405,27.8370783167168,1.682675977420493,59.27695841795074,-1.32866519402245,75.5758562245302,-0.8384514123347058,53.16110941094125,-0.5167944238272505,24.587398699557586,0.4619575333053934,59.51123538318412,0.0847424381883401,24.88249925326881,-0.7368498935304206,39.19881319909803,-0.1935337772979184,26.590648819752506,0.3127542477255454,26.350516304979912,48.24529267148915,0.8454969870901783,0.4876847911809868,36.03633940559891,25.47381881008027,-0.0863813754287775,0.2241898041662053,31.048132165782484,19.33638576107674,0.2494184966147889,-0.0965580335176198,42.69962440297689,29.093427110032938,20.54477210739713,0.6990135060278965,31.288790491695604
2017-11-19,44.44110916672206,8255.59681667,-0.0440556861209276,25.113588063633085,-0.1357620584348421,47.40422745477925,0.7631978826758693,54.89637994201664,1.1288907111721007,43.43977909740483,0.0661307297063627,27.842795463984864,1.6818672743602603,59.29198120724085,-0.7384855985711446,37.80440036336,-0.839583857861586,53.16187652995587,-0.5172528304417102,24.587242867750454,0.4615034753279783,59.53579626608656,0.0847849385208285,24.939518486161596,-0.7361153014806121,39.20005376369188,-0.1932688314355182,26.589063984565374,35.61817760142467,1.4495843767508385,0.1062484715928863,29.22207600203447,27.49524036964331,0.017342274719615,0.2249951739524725,31.248371067462724,20.25982788016753,0.2126071020316832,-0.1018662253022333,42.61369686096591,29.14550719315499,22.28847190660129,0.8062994732262007,32.16350310904741
2017-11-20,45.84898381891642,8059.8,0.2047949158112589,25.144956267109052,-0.0447667381538538,25.14556851317252,-0.1357201397305895,47.42443274041388,0.7637247453010677,54.89588880298778,1.128999569555847,43.44823956738022,0.0655295006178448,27.850328732917696,-1.3291463221119348,75.68957304441177,-0.7395349569771995,37.80512129069144,-0.8400570155784262,53.16086872700917,-0.51889777290494,24.59802085557114,0.4618939825311335,59.66956260103135,0.0858037611662666,24.940557583988088,-0.7358029380435213,39.19750608491119,31.571491909446355,0.898538989333718,-0.1846943241507497,25.5093883494991,30.385961806568496,0.2839142934642494,0.190475937969537,32.479797422557205,21.42942004320002,0.2579199217333811,-0.0997273182835588,42.595553508972486,29.157326536253393,24.347173223131175,0.9400331157079714,31.221393567866503
2017-11-21,44.74779552595256,8268.035,0.2848704761138748,25.382545932352887,0.2042102085784816,25.17697482019132,-0.0447017938731277,25.1567663660688,-0.1354180834317401,47.4240841662202,0.7636648560893091,54.906363527183295,1.1282619275707972,43.45949099771178,1.6818778666656444,59.3817210878886,-1.330686611337796,75.69040792714135,-0.7400035425754249,37.80457136180772,-0.8420945422199567,53.18292341199298,-0.5194128433405598,24.65441005050212,0.4630432596364059,59.67109239281284,0.0860442950131379,24.93909874838478,17.461907053447508,0.7224604633089662,-0.0980623480713242,25.771731332227787,31.900207330285692,0.1611997806212426,0.2030470686347564,31.156667951780328,22.011048026592945,0.2249701864073547,-0.0942130897551208,43.69722887346481,29.283236254258327,24.933923423596845,0.7142325746593191,31.845491395695163
2017-11-22,45.92967591095516,8148.95,-0.3793551298545968,47.09364291680953,0.2843264243208862,25.41485309004057,0.2043381543158695,25.18818538230781,-0.0443769752094658,25.156842659195668,-0.1358934773853009,47.43324517097619,0.7629741026427121,54.920344976213904,0.065276091037618,27.893772839986504,1.6828402063002086,59.3825069179775,-1.331182211880305,75.68872841783204,-0.7419193873668012,37.82056562184626,-0.8429081432498036,53.302619957818536,-0.518603032641448,24.655445120087663,0.4632508255673093,59.66698156267922,11.820378382956564,0.3650607525556275,-0.3060467087930812,27.766207179391987,33.882956972387504,0.0979854674987159,0.1934504617556217,31.434830370193232,22.597996037979858,0.3071327403253835,-0.0983768863870715,43.41125264058751,29.47153181541192,25.90433355549953,0.8359464252716772,31.0681318596161
2017-11-23,45.26246527219509,8250.97833333,0.2225906626645186,22.89399161058772,-0.3802364179282624,47.15232294964649,0.2844746427717129,25.42615991458334,0.2047252542493146,25.188261075959502,-0.0448102979692669,25.162088557835457,-0.136468777867931,47.44544607085895,1.1281820976526766,43.525918573685665,0.0648947834591905,27.894463956987803,1.6824823204345931,59.38131364191064,-1.3338170293579237,75.71967381387638,-0.7426404585468959,37.90623895652848,-0.842210240247627,53.30405979232106,-0.5183096781528638,24.654008055433145,11.096795880865937,-0.0412887768580674,-0.4404860679333269,23.622076488809935,35.07421738990746,0.1629629867334859,0.1796139459886463,32.252175628814065,22.24839933807878,0.3984434511661183,-0.129044991143204,42.99435337146506,29.799444638608517,25.91376244660501,0.6941508567220582,30.13437868325236
2017-11-24,45.8447755580226,8707.40726667,-0.2662158714954565,19.62672463660861,0.2220149905719507,22.923275874845505,-0.3802563613400277,47.17242629684482,0.2848817836756662,25.426231067678327,0.2044070446330833,25.193512498697803,-0.0453972884364591,25.168983120117343,0.7628346090353935,55.00364790888997,1.1286842300871154,43.526656710860415,0.0644629593661687,27.894209522358516,1.6835126258660609,59.40582325067173,-1.3350848249225469,75.88928279032504,-0.7419078696445677,37.90746125859536,-0.8418886049049163,53.3004351434606,9.464700148102835,0.0360151439639193,-0.4461684362217243,18.109544396170865,35.324291715958864,0.3984231443296172,0.1231078113424585,31.825767864138037,22.039969944515512,0.3660780525031875,-0.1305426039188515,43.40272729246708,29.511138307268183,26.014931470162868,0.7595967105301604,27.869171810036885
2017-11-25,48.43252187436716,9284.1438,0.060836868331413,30.026895597944986,-0.2670397172447902,19.65204009062867,0.2221474416549774,22.93357443046079,-0.380015459994432,47.17208253093688,0.2846006153581015,25.431524331152477,0.2037880686016372,25.20041454806452,-0.1367551805064632,47.51774270456486,0.7630330809504297,55.00442057010469,1.1283010199367565,43.52593618977617,0.063525481136247,27.906292617962027,1.6850318792464574,59.539301732709646,-1.3345571820723618,75.89104174733944,-0.7415949999802625,37.905012281095026,13.210075684931166,0.28263142440631,-0.3497672951640974,18.10596171309053,34.891289081352255,0.7442143690507385,0.0792472586444965,32.036235086238264,22.623871933021245,0.3959371383856169,-0.1240483741660542,43.86924683357402,29.201445215033967,27.54079460541286,1.0268550378003276,28.54132376017723
2017-11-26,51.701485973793154,9718.29505,0.5807218252621608,31.575508534243696,0.0601790716602439,30.064844333944805,-0.2670310172133533,19.661014872139923,0.2225389954322235,22.933693142114368,-0.380603885344726,47.18119922786321,0.2839713469586269,25.438483089344786,-0.0456688160622769,25.20847912142172,-0.1373044074568968,47.51849284880929,0.7626331609670722,55.003357830218995,1.1286573477046642,43.544188409614506,0.0635483837765621,27.970008684863377,1.6866042801037406,59.540829684060974,-1.334192519282443,75.88569237546706,25.28416569329241,0.4833660966111718,-0.2548018840201947,24.216952877416663,30.475773872315845,1.2797396021863885,-0.1130119710785042,28.140157995283108,23.8022334262934,0.5588174838979055,-0.1165276870189411,43.41958420488909,30.017266060332886,30.625111862954693,1.2980830871628202,28.07152106026288
2017-11-27,54.165020527779234,9952.50882,0.7133359931621982,8.168927894783655,0.5803279811813161,31.61533839931096,0.0602705715678086,30.078032874878183,-0.2667617998555872,19.66119602426604,0.2222290177605667,22.938548158647414,-0.3811477787013687,47.19334007514573,0.2035572412583924,25.239956830087536,-0.0461423360936831,25.209162161286425,-0.1377454718181923,47.517653307905896,0.76254477512049,55.02613966098912,1.1296640920143464,43.642537925210696,0.0645598599970817,27.971090599889184,1.6867049159356806,59.53672880067862,37.78746295047099,0.5591234036172185,-0.2355845763905417,31.022501400007624,31.884420750061945,0.9634849017638442,-0.3069701306282568,26.35252066812834,25.44196402883323,0.6452993244981454,-0.1133098851736954,45.10944426593453,29.73838811631354,34.350550885885404,1.4658172856531193,25.38125624429424
2017-11-28,55.497004845174914,9879.32833333,0.4767939843892289,51.62659671471176,0.7130094790793932,8.180325349028108,0.5805511002584905,31.629154380156223,0.0606216422936772,30.078015270185674,-0.2672978893240719,19.665475658640627,0.2216077543848265,22.94491293901307,0.2837536162199561,25.478375911699366,0.2032908667976347,25.24063996463453,-0.0465792344541555,25.208987791099418,-0.1389288695078273,47.53748087507061,0.7632133483399126,55.14991840151936,1.1310443728314357,43.64384127431624,0.0648022504023235,27.96940035532467,44.255182508067875,0.7884036052208511,-0.3446457428127226,28.34801584989959,32.29221809598186,0.9988850741343028,-0.3113594321672309,26.345678556585675,27.566986859906212,0.5674096872077455,-0.1268186186579219,45.628289622940066,29.6334114071146,37.771986379973015,1.5478586581594902,26.38413758588889
2017-11-29,55.09006698512799,10147.372,0.2015031715939725,38.57404737747635,0.4763473747446965,51.69078301121909,0.7132661720586873,8.184657860796175,0.5810322855792504,31.629107180048248,0.0602368406609553,30.08412642701122,-0.2678563248316669,19.67106059501439,-0.3814741455841565,47.265265499287985,0.2835538974052169,25.479059763390808,0.2028653672449452,25.240464655911374,-0.0476517586668275,25.22001115307205,-0.1390929700288673,47.64467438678804,0.7644668617548905,55.15138433613786,1.1311935604518613,43.640954271645576,45.40969117671535,0.6292634177668623,-0.2880728766391864,91.63024543179272,33.53020193728392,0.6551815867197572,-0.3974134737578581,62.45734110263749,28.904858623238148,0.5687217070485181,-0.1270331161834077,51.51710048022482,45.16328289286744,39.74186641941511,1.4530074905110912,22.39467055695625
2017-11-30,56.61446864915648,10883.912,-0.1805749762794473,142.05637726466838,0.2009167930983488,38.62237849843465,0.4765441824313745,51.71272294137813,0.713780547489111,8.185057981940915,0.5808879719791965,31.63549105540614,0.0596363680180554,30.092193716649472,0.2213798375908024,22.98113414267085,-0.3822267720114125,47.26601488410231,0.2831320657798416,25.47887734598876,0.2020962096195068,25.25150044035619,-0.0477315482889793,25.27777787790502,-0.1381515941381347,47.64603428129164,0.7646480855131804,55.14761862712348,41.91235745989542,0.82842028336244,-0.3744248753461427,96.71303750927945,36.56470603973446,0.5173164549687667,-0.452035567691216,69.64083590753542,30.65812815790733,0.5326919919600804,-0.131668223524368,54.96587614094945,49.06482485626603,41.85567000305251,1.5532016212954312,20.742205650341283
2017-12-01,60.79251144875257,11071.3683333,0.2383279917014748,100.5053905397134,-0.1813553409935469,142.23041030516697,0.2010439054655177,38.639030024878295,0.4769993571343374,51.71229254656002,0.7136975784613842,8.187319840641504,0.5802206768590136,31.64392797400454,-0.2681641874402052,19.702461265560167,0.2211282764763192,22.98181048287007,-0.3826790290404159,47.2651828710334,0.2824605259590668,25.490007220967236,0.2022471073570633,25.30933690491822,-0.0467585674682879,25.278821754931855,-0.1378914882650992,47.6428416745172,40.37469940405497,1.1164227827256363,-0.3385997630085629,93.95212584409684,41.92029236054926,0.760389818765681,-0.4081767256251676,71.49147843678762,33.746354383096225,0.5876943035072228,-0.1170986546071361,56.93964554216321,50.038368739929616,45.84801352686266,1.7813678992558188,25.50930711348369
2017-12-02,61.861409007796,11332.622,0.790462197614096,74.8306958617073,0.2377603096626846,100.62895082031362,-0.1813249592739546,142.28898899263586,0.2014301815552266,38.63884907626554,0.4768069686637611,51.72220751946479,0.7130132380178008,8.190169985515046,0.0593819958926579,30.13893882304604,-0.2688226356896566,19.703127743788414,0.2207035920725429,22.98170252297265,-0.3841603071285336,47.284910799717736,0.2826856546586541,25.548371909560153,0.2033065640419918,25.310381227836334,-0.0465064486635088,25.27733708975995,37.66753107466967,0.9337601153036872,-0.332659483029832,91.17437121821466,45.75103189510738,0.8029442853309379,-0.4166724458354292,70.53811885450118,36.886392880552286,0.5065482524235727,-0.1286025038897935,56.5734026605375,49.92245706188151,49.16890242568334,1.8307996448164632,26.567179162204443
2017-12-03,63.34921207927353,11584.83,0.1179643521149504,45.266617511295955,0.7901748415434157,74.92306861098545,0.2378967449621271,100.67069460550428,-0.1810343080773389,142.28683040166038,0.2011104492461758,38.64646542953778,0.4761530317215621,51.735430309794175,0.5800513335199168,31.692957907443574,0.0589957894055232,30.1396366933169,-0.2692697102812911,19.70311754046545,0.2199561287285257,22.991846877794135,-0.3845509231774089,47.39154494124477,0.2837729376909077,25.549419609756782,0.203536829021083,25.30889415280953,38.56355467793305,0.729313961372774,-0.3855047811175516,83.40211855214378,49.277137300545,0.8004746809167499,-0.4166200213756854,70.32834173870229,40.03485660332256,0.5164049721553072,-0.1283051440052812,57.020280165541074,49.40883024670849,52.2078172478671,1.897156265392311,27.04322051328446
2017-12-04,64.78641495685368,11878.4333333,0.1953922506174376,27.52908943268307,0.1173355598362385,45.32307822223736,0.7904510605483234,74.95440997231098,0.2382922374111216,100.6693300920457,-0.181530781838287,142.31267051405837,0.2004918963131485,38.65657278661347,0.7128655841344048,8.204665796732073,0.5800978841378034,31.69366045207253,0.0585636957353219,30.13931531704878,-0.2706130635646302,19.71196798844594,0.2201235233273465,23.044678858583556,-0.3836944592907734,47.39290125933227,0.2839961705096461,25.54791428195947,41.105302715017466,0.6118015067907492,-0.4040807099411076,82.41385726201199,52.68287847294882,0.7726909803949128,-0.4171735953037502,69.46120413877462,43.234205563926515,0.4956201351740779,-0.129871804385199,58.501868893490474,49.31900820610883,54.956622156312974,1.9577767796005645,27.071923310150577
2017-12-05,66.45835026704019,13540.98,0.1790880146188095,60.33370356541007,0.1948027695249807,27.564004036865843,0.1174415226973417,45.3424413272276,0.7909847387970226,74.95353612584744,0.2379895395025145,100.68785286655287,-0.1821002250442175,142.34747743620537,0.475966690663923,51.81404366426231,0.7130225240271112,8.205297690563116,0.5796896042283375,31.69329274133067,0.0576190430086875,30.15228445274642,-0.2708987982244811,19.757535979325663,0.2211891640543345,23.04569118459404,-0.3834128948043698,47.389727981583235,43.39156543692821,0.6177639214754511,-0.4042186959159427,80.40837224917858,54.35997148738537,0.929220433177606,-0.4771464643543922,69.46400185285002,46.39125534551502,0.5585184220533586,-0.1331837152458671,59.3892978351841,48.89991395761548,57.604956489226794,2.0239495843682014,27.730107608612027
2017-12-06,75.88712088145542,16501.9716667,0.216608348761757,46.874342212215986,0.1784902556462799,60.40846654728937,0.1949283347915194,27.57618056037156,0.1178068910467722,45.3421324774531,0.7909374467569226,74.96753745739959,0.2373662533575096,100.71274223754396,0.2002605305949961,38.715928380152555,0.4759267307741527,51.81480673141699,0.712620318619364,8.20563030433137,0.5793787282493323,31.706875160512116,0.057636489986535,30.22097474661637,-0.2700030183182346,19.75850186194164,0.2214178662276833,23.0443770394009,63.00089042412223,1.3241368383210412,-0.0715029686881269,54.89602176368774,64.02104181527862,1.2933468020641803,-0.2483804979114861,71.13945587294447,52.142418926996214,0.9202357350402872,-0.07947070872007,61.75517865410006,51.3951738184604,65.37437788169264,2.2842795618973604,37.51682875023434
2017-12-07,92.67344908915835,16007.4366667,1.6089496743378344,93.48837529678585,0.2160296393678983,46.93275585638974,0.1786116931726817,60.43393427075758,0.1953130814659285,27.57621069104886,0.1174485154069612,45.35092742601,0.7902431930354569,74.9862986923835,-0.1823940808205118,142.5595110942251,0.1999914160555365,38.71665204928325,0.4755136903639196,51.81383909244453,0.7124711087453321,8.209943222411475,0.5798781145399049,31.779008426392895,0.0586459210879486,30.222088465098455,-0.2697313896150335,19.75743872377018,120.03332810376388,2.242545351643999,0.4337999054928774,130.14557956793075,89.9395119714624,2.0369701300609733,0.0945527332941489,106.95197586181357,64.4569011446479,1.303316769993415,0.1136743236557743,70.01547631281797,75.68639891134733,82.02815475155217,2.503294643022468,56.64130440036854
2017-12-08,89.88194000837989,15142.8341521,2.565023473271693,215.19250443223748,1.60907787537599,93.6034118778671,0.2161605759097218,46.952770351163075,0.1789923592922802,60.43333747513091,0.1949905223711747,27.581881971637102,0.1168406999857477,45.36263219176111,0.2371409104521311,100.86347147540478,-0.1829812407870632,142.5605471160778,0.1995657657217787,38.7160749423736,0.4750761189533608,51.83536216672784,0.7130934298892475,8.230037531286364,0.5810682062489496,31.780144158026065,0.0588888283273018,30.220226336223515,136.26069238803402,1.7508124117168078,0.5812733120293713,150.98206130835916,100.6446724120112,1.9014087471796843,0.1474801110884775,118.87649262669572,72.76462888474194,1.1612652777371963,0.1291379448275586,75.238611918907,86.74587792963793,92.2511448714242,2.1359809383148463,59.28265933197235
2017-12-09,84.99348245124143,14869.805,-0.4552936864730834,179.70035166287454,2.5656370858463924,215.45537729285545,1.6095613106901718,93.64231263151484,0.2165506324588992,46.952430776293,0.1786622581950369,60.44478581337547,0.194372754894377,27.589353075182697,0.7901081533803995,75.09914742741991,0.2369024492376623,100.86438207909364,-0.1834243925266116,142.5568738195495,0.1987925952259615,38.73242893099163,0.4754791629444774,51.95207425135269,0.7143296051708864,8.230840544146515,0.5812654576806083,31.77816305732422,130.5293692794741,1.4092412732439177,0.7281468099746665,143.8854607527276,102.69143172594136,1.5525857657759556,0.2432181932259149,116.22433789210297,77.49692405289039,1.1251149093309327,0.1422645819508477,78.67016363765656,87.27064625880627,95.90544241713218,1.5554685117459004,62.02944401962689
2017-12-10,83.45637901297256,16762.1166667,-0.7473717298037553,103.5975999159436,-0.4562135295740829,179.920111542401,2.5663625701712713,215.5435879975379,1.6102998365018515,93.641082219662,0.2162378874925129,46.961508853261506,0.17804658635387,60.46008684984095,0.1165956712363139,45.43186201847167,0.7903292938477039,75.09998053419912,0.2364784856952676,100.86195198740894,-0.1846633434661043,142.61420899997998,0.1989404414789066,38.82012178105845,0.4766331396118546,51.95349500426084,0.714515210551113,8.230657648531942,115.72600102866978,1.2096401164474773,0.776260740052265,126.02456054080405,102.34310677912782,1.283734375477895,0.2665609382677465,108.97000101385684,80.41102083598898,1.2063603672457637,0.1143633250748544,81.5730489336226,89.47767414638926,96.63176225859362,1.3848428669271784,59.98565965289972
2017-12-11,94.19476222132552,17276.3933333,-0.31027717959521,119.88584841334118,-0.7484398648587463,103.72491636104684,-0.4562526983348996,179.99394215720807,2.567340378065219,215.54003170800377,1.6106311598465908,93.65836926246784,0.2156173930427236,46.97359735699871,0.1941403897162733,27.632412912691564,0.1162570182014762,45.432605888563245,0.7899306212695852,75.09831862895949,0.2357502072749156,100.9028320980818,-0.1848696880346833,142.93197016283528,0.1999987542790149,38.82135699519582,0.4768395178887004,51.94997348339569,104.0926647947216,1.7131258408229386,0.8400845667689995,115.18771950453689,108.55705904928006,1.540559374548056,0.3339915334024333,107.06072226083822,85.45431675499297,1.5451025290387923,0.1237387510794865,85.03427159362586,90.88383069691469,103.32838831951406,1.6901603216079533,69.79828077446187
2017-12-12,97.12163637175752,16808.3666667,1.4546183945593856,117.45327089247009,-0.3111233958637345,120.03295049821796,-0.7485529789588383,103.767912993565,-0.456030802568133,179.99106415530943,2.568113961382912,215.57875146049432,1.6098317033103666,93.68158378496268,0.1778115545677406,60.551546689526795,0.1938661883889857,27.633103243544287,0.1158275413029512,45.4318285400646,0.7898754337256149,75.12903101738962,0.2359321905580965,101.1282145386864,-0.1839441478209659,142.934676352779,0.2002293083359858,38.81883823338298,76.89393513705221,1.73871696672602,0.8359596215309509,96.85240249496194,113.41751776938486,1.561554968456556,0.3323207732373184,101.86843089213224,89.28372931962316,1.7936236532855232,0.0280476174451018,85.83924081804761,91.33879070270666,109.36157183971756,1.757231413016374,71.68295070725463
