date,btc_mktcap,y_btc_close_t+7,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_mean_close_7,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_mean_close_14,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_mean_close_30,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_ema26,btc_macd,btc_rsi14,btc_atr14
2017-11-03,39.80709542373639,6719.39785,29.8307004274438,0.6423786520428241,53.767788602169425,28.08442965181652,0.4340266780444958,29.372913259697437,26.88467263641486,0.4701942159011903,21.04827388606212,25.659106352764432,-0.1895566550196544,6.331780331725387,25.87414834755197,0.7047788751677625,26.69366598340314,24.231781785151444,-0.0839397699726076,12.71399562210133,24.735935275632833,0.3869113107625908,20.943854874648594,23.76556535406855,0.2689946254422914,20.735761762044433,23.053985852596796,-0.8598968992177884,29.40464616564846,24.657111595173426,-0.312664184354708,29.65261529637587,25.119352313615934,-0.1705539512417121,21.821556068857795,25.278521997032275,-0.0108471119550284,25.943378636030832,25.09928507825311,0.4419821498964026,27.283450398512574,27.356996389685577,30.830546603153486,0.8366896397739187,-0.3233138483640942,27.836759211733582,31.192136037927295,26.001155990569995,21.220511811844386,0.2846503274527028,-0.2940025969750669,29.178218779075035,20.69918847743467,23.962704682562563,19.60382450092017,0.627482694730781,-0.4293893724096029,27.295875119015957,19.551160406513688,24.99879951329704,23.827161495684916,1.616590149292005,16.842181371543898
2017-11-04,41.16513887736369,6362.85103333,30.393100305612247,0.1318434873891492,17.24835409868044,29.830605063362697,0.6418180806810269,53.78175911690623,28.084239901748667,0.4336859218222303,29.390594730549303,26.88514498709932,0.4708313377024231,21.06853548088227,25.65927262649971,-0.1899027277511661,6.332415051814748,25.873791401985017,0.703977798037587,26.69356311012902,24.212980135292963,-0.3411271095882099,18.64462381828126,24.734434912672945,0.3866839587541515,20.945141001661323,23.76391123736509,0.2686035866268324,20.734605640749617,23.05250801616832,-0.8621098990282365,29.402058296434543,24.655230716401377,-0.3134686804286891,29.64990691416893,25.117394989471,-0.1696013736999557,21.819872493243015,25.276531345922447,-0.0106959915381801,25.951435351003447,28.388667895602556,31.10854341945151,0.9928077784893612,-0.3782418661126333,30.08973988761547,29.516961370698144,26.442693021440615,25.612008758571776,0.3690414875007837,-0.2891972819713321,29.211460091157893,20.71073492528059,24.417170344411293,20.412938005017732,0.639523303836991,-0.4280220671449331,28.276581444396808,18.688012109123697,25.52161209207918,26.24670386864695,1.7348642415959843,18.179369023124792
2017-11-05,40.827776864864774,5716.30158333,31.433012502448463,0.3135028552611702,26.21028181471319,30.392987322447222,0.1310362390315674,17.253438780720373,29.83035131536369,0.6415325650977178,53.813193748882185,28.084694346937532,0.4343137589338726,29.41836366791195,26.885278604295095,0.4708016995023458,21.069244558613867,25.65892553683918,-0.1906079388912571,6.332823920377865,24.23115263074065,-0.0834741504936386,12.75069915442692,24.21152772788344,-0.3419476621104966,18.645840226097693,24.732682112757924,0.3862972539684294,20.943968706308116,23.762364000253065,0.2677341817967358,20.732899547351803,23.0508004461154,-0.8633423541357292,29.399375651130384,24.653324339883216,-0.3125657382908953,29.64747236870674,25.115421993432548,-0.1694412341622184,21.82679843344452,29.14747834176769,30.219455500228214,0.639784493426242,-0.3559239629861259,30.057009954584174,29.51341795029012,26.87695700276722,28.314320794308628,0.3627889998095659,-0.287637093447685,29.624783905378088,20.71546977634733,24.861768134859037,20.697104496016134,0.6213261015466203,-0.4241458181810045,29.02450035339853,18.247115965476237,25.98587541187569,27.611489072905545,1.6073300698388528,18.33629849674195
2017-11-06,38.64110691365733,6550.22753333,31.170540571806225,-0.1896152472819896,26.447648707877008,31.432866940506344,0.3127833798724752,26.217547094328328,30.39271296294443,0.1306149338297175,17.264291535203444,29.830779696995187,0.6422132611997328,53.86294084076881,28.08479601315724,0.4342666228037086,29.41911487659645,26.884875280267448,0.4700256932504908,21.069283044618853,25.873006734615245,0.7046509053717115,26.76744989319091,24.229698556893695,-0.0840847692219703,12.751736841757882,24.209828188141454,-0.3423611994988276,18.644845546371823,24.7310401708186,0.3855679754587403,20.94224131989703,23.76057976065199,0.267381753538003,20.7311073872304,23.049070191361643,-0.8626303874283766,29.396965139009076,24.65140219317515,-0.3123974766852972,29.656544844441605,29.696095997267623,22.17496202080899,0.4264592965191587,-0.1677577753959459,35.50127315707113,24.95637382278071,27.223723112950463,28.548859018875945,0.2522314725536532,-0.2306064640942492,30.4536407706643,21.958910835259353,25.24498289140582,20.04961651444287,0.5094039403037077,-0.3818785417018557,30.55698561480797,17.911814551883573,26.28870779308459,26.884476077799377,0.8746833249984405,20.224226631707204
2017-11-07,39.22778055368039,6635.41263333,29.488367328139976,-0.7290347748144206,38.99368031965256,31.17040323268768,-0.190577815939577,26.454971743109915,31.432554469056853,0.3124103915310015,26.23345067451172,30.39313295041222,0.1311656947558413,17.281147884383653,29.830834854806746,0.6422657431460783,53.8638153901145,28.08433766973854,0.4334945313202909,29.41894350427831,25.658161219183643,-0.1901704090887731,6.3525546309348435,25.87140210097626,0.7046824453194152,26.76891260809511,24.22799716638063,-0.0844888105462625,12.751197467784683,24.208237359207168,-0.3439580202495256,18.643351989456097,24.72915130722905,0.3853073270339452,20.94042765644964,23.758771591895034,0.2684864295775142,20.72952841782148,23.047323826615443,-0.8624308756408127,29.4059689190162,30.133079464047796,14.957766795858154,0.2752608207567599,-0.1949220687497948,36.13049936890476,24.12239292216766,27.717953973985964,27.088052256468135,0.5000613616373589,-0.3381529563079001,30.063072078759134,21.82162664022579,25.61015307252938,19.671899645675623,0.4401066751301991,-0.3930000727596839,31.07625384418956,17.541737338575366,26.60285631617925,26.40122566035852,0.9552272241451758,18.427990312593884
2017-11-08,41.06084300650034,7301.42992,29.93523283321927,0.0880943987429037,24.805850629517685,29.488282688804453,-0.7302579766227322,39.004056029151315,31.170100380623612,-0.1910846211460882,26.47100910018176,31.432958935196204,0.3130073861811681,26.258378464629313,30.39317312948598,0.1309733008125423,17.281837851991682,29.830296424185377,0.6414713643578325,53.86302964611588,26.883994854234594,0.4706371923372525,21.128210207787916,25.656576287110127,-0.1908679631678433,6.3533983084064065,25.86953349643864,0.7043074511523045,26.767290439955207,24.22640456128854,-0.0857786079046679,12.750303317103493,24.206404962078757,-0.3447868908511566,18.64177446505574,24.727236816288517,0.386452959548071,20.93882860705022,23.756947463469903,0.2686216805433521,20.736155356753276,30.59931361672109,10.517378937839782,0.2864891253787758,-0.1902575693714479,41.12839277636512,32.44298806937482,28.262021147036933,26.536519503562975,0.5507395461921181,-0.3272033019668109,33.45097872342761,28.125064499663058,25.99703888607641,19.8301353140459,0.4541384889514006,-0.3895419323304315,32.85876051354718,21.022244870561604,26.999755094636303,26.956956972764427,1.18544377931273,19.50330076720792
2017-11-09,39.609042035984565,7815.0307,31.339069290317017,0.4631354625495956,59.36183400403984,29.935134194305977,0.0872660119907454,24.812774185863677,29.48804148703855,-0.7309082539677922,39.02716416618364,31.170508764317788,-0.190615673971735,26.496150671632943,31.432971417656333,0.3129021243345389,26.25911372889139,30.392608905567062,0.1302337074988688,17.28197152735772,28.083343643917075,0.4340964104001598,29.500079331535183,26.882297511894706,0.4704780595801386,21.129501924976378,25.65472956343465,-0.1912759368921664,6.353353191176225,25.867780418505568,0.7039567962320568,26.764970799764065,24.22457020197173,-0.0864063845513749,12.74933111931854,24.20454785412977,-0.3438948257729532,18.640395924326725,24.725306570813732,0.3865815086188985,20.945512941646136,30.655229645165942,9.921989650088811,-0.1694532745770857,-0.2148449660322247,36.255682005215576,28.434157909127325,28.65611567884175,25.288044024932525,0.3142662842304952,-0.287520672085724,33.77262057114974,27.944598825830894,26.34547630507851,19.3217837418139,0.3871817236803812,-0.3702744869488027,33.23007530674742,20.783030325360777,27.28281729870905,26.100176497698826,0.7587742234147102,19.734053620610172
2017-11-10,37.13447938617274,7786.88436667,30.221028437854088,-0.5127900999400464,24.522171106105663,31.338926671464687,0.4624882856519601,59.37716565024584,29.934876615278256,0.086833070622633,24.827886246928717,29.48847497820188,-0.7305765932646588,39.063605154050755,31.170528237352386,-0.1909622541476121,26.496887135628644,31.43235950033321,0.3121430371732944,26.259021777272817,29.829137040494285,0.6421280114347114,54.00918254810058,28.0815363199997,0.4339075044744664,29.501624907501864,26.8803259436456,0.4700944405976456,21.128315388171423,25.65299748424327,-0.1926928752210226,6.3531097253842335,25.8657687787993,0.7039441384064787,26.76255903280109,24.22271109998526,-0.0854245819011297,12.748517837782382,24.20267488093401,-0.3437247843044132,18.646449967709117,30.358109210303784,15.275248987707329,-0.5508712945056013,-0.1188537636547738,42.2168495284657,29.72065642633407,28.951131649431495,22.318115056082036,0.1841951856137907,-0.2154625829375689,36.78833631669886,30.34094824442509,26.624124519490795,18.1950633215849,0.257554332735233,-0.3256862380300706,34.945332449472964,22.28088153012656,27.401268350674357,23.456304802906896,0.1532310784045478,21.87185652764743
2017-11-11,35.122235911271915,7817.14038333,28.31901830412772,-0.834511425220997,53.02680133325789,30.220920845424015,-0.5139088180801495,24.529025638141206,31.338617642958464,0.4621550958514523,59.41175301332829,29.935303436699375,0.0873726970649409,24.851549154788707,29.488539253578953,-0.7311819035845912,39.06440502998991,31.169928357756984,-0.1916673517584357,26.49678920802164,30.39139626586763,0.1307557267806547,17.3308250917632,29.82716962543963,0.6421086081742355,54.01147130947853,28.07944260451627,0.4335225387439813,29.499791643704288,26.87847405295238,0.4694649311892859,21.126569253007617,25.65100904263759,-0.1934039265667352,6.35279463935251,25.86372951891227,0.7052004359789914,26.760401469201454,24.22083613659923,-0.0852692246013804,12.752956171896006,29.690540295682418,21.78272719421537,-0.9646314436889188,-0.1477175744555021,44.13245378304037,28.32191614879346,29.13375507167447,19.3358842816815,0.0127547612937016,-0.1581338453233365,38.977224815178765,28.939928415452485,26.77632046851597,17.588515106974963,-0.0389799921996537,-0.3684230530825916,35.203824564137086,22.51934609501408,27.39418491429231,19.755803122633537,-0.2483355954267015,24.24057206027136
2017-11-12,31.47111273970116,8007.65406667,26.77297398571346,-0.734793585689721,37.707584226919835,28.31897029861697,-0.8357855905378956,53.040591552516645,30.220652792216956,-0.5145015797358983,24.54397782112277,31.33902351125797,0.4627901731656412,59.46653830776384,29.935355810435837,0.0871593190685441,24.852277320574256,29.488016523351263,-0.7318291161429141,39.06399124140175,31.431048386976904,0.3127129599137406,26.33175275495312,30.38937729103563,0.1303196610288257,17.332001661481996,29.824898110272795,0.6417313096617497,54.00774471715647,28.077473490918056,0.4328494867546756,29.49719409783646,26.87635325106955,0.4692696294568577,21.12473665562466,25.64899335738908,-0.1924592850002436,6.352594974415716,25.861674745215385,0.7053108764208509,26.76868223350859,28.658953010353837,34.04109451866281,-1.412366154286486,-0.0028223824992872,52.305275105320824,38.254222944231785,28.99693802871032,21.991116702413812,-0.5200864873228105,-0.0688376664006598,43.25151758256913,36.52887336698571,26.798685958199368,17.447922861187426,-0.3138433031031139,-0.2929491623112541,36.54011587698085,27.164661827740645,27.175897091913708,14.1625595773313,-0.8179209998197001,26.04094842612805
2017-11-13,36.18703256481371,8255.59681667,23.96943162602516,-1.3239891219435107,75.50026387031978,26.77297441528539,-0.736019570002088,37.71764700619753,28.31877195255351,-0.8364639220408574,53.07160857372179,30.22107534796309,-0.51411488307871,24.567385236795037,31.33903849576477,0.4627566819243814,59.46744113133215,29.93481258565368,0.0864244204649503,24.85222072714908,31.16864209897101,-0.1912301009385667,26.57015260626875,31.42893407492415,0.3124251516180783,26.333202258286335,30.387048512785732,0.1299235153663602,17.33110847272389,29.822758364932415,0.641306151459801,54.00265462004158,28.075223188478493,0.4326256655347105,29.49450168030134,26.87420305714965,0.4704444227357422,21.12311992555357,25.64696211284672,-0.192297846862626,6.355279376811664,28.386355257189308,33.874462464699995,-0.461697091600469,0.5184009837151854,55.6772873202721,39.28739953544784,29.13538169919422,20.496188148353685,-0.0294423373668565,0.1622630779864549,47.880868833078075,34.61582627207828,26.917599277067,17.27502394069973,-0.0992616876815547,-0.1591575601297224,38.45834102289138,28.69275840162368,27.24686903024326,12.80177124729967,-0.0754895438436997,31.313872249283687
2017-11-14,36.67201227820717,8059.8,27.58546861386624,1.6795659493078483,59.23222597978315,23.969519886071517,-1.325499789848459,75.51952228564835,26.772832730504323,-0.7366713790471877,37.74003031622789,28.31922289696945,-0.8361591059667953,53.12068830528529,30.221120109931498,-0.5146164726154194,24.568111968767052,31.338430886951155,0.46198153770386,59.46651455071491,29.48688955662023,-0.7315341099060821,39.1707812406264,31.166551849857868,-0.1919285184470002,26.57160933856053,31.42649941368813,0.3120357121760428,26.33161374775571,30.384853812906425,0.1288889977605426,17.32974852782265,29.82031955918277,0.6412446955297523,53.997445032141584,28.072941392024926,0.4337877320781326,29.492082042786823,26.872037563451748,0.47056820009744,21.12985479771783,28.102656867854847,32.41480064107543,-0.4700331449207997,0.5172952401079494,56.17967692366961,38.104792624101464,29.212265099892647,19.889532621429225,-0.1355999756727377,0.1463603378017166,48.47507067470545,33.75526227570678,27.06251786168713,17.012641749984716,-0.044721268000712,-0.1619436003349816,38.67900027650991,28.604440957444243,27.340479818611467,11.914240361414985,-0.0116358347997482,29.985595757463347
2017-11-15,40.4407493047772,8268.035,27.954844902507865,0.066974300433458,27.821152555902344,27.585443589287845,1.6795065192273355,59.24752609003479,23.969480948865968,-1.326308310208769,75.56320505754397,26.773306750581575,-0.7363411840062766,37.775312998763695,28.31931831632985,-0.8368150076864848,53.12155910942738,30.220563777729943,-0.5152868903669532,24.5680625173048,29.933643303349708,0.0869349031401525,24.921209855431854,29.484953526028963,-0.7326727632685505,39.17262005965923,31.16414391329329,-0.1923365312273532,26.570002411638463,31.42420309946372,0.3112180177232177,26.3293384175271,30.38235429680851,0.1284284240578086,17.328305935132793,29.81784619974416,0.6424792170950393,53.99267483931937,28.070644549702205,0.4339135919736837,29.501111906372188,28.031564752816223,30.892989924868075,-0.2079111903283352,0.6407935329897673,53.5227435424045,36.803388130706544,29.41045701862667,20.218497436558472,0.0462930484603748,0.2186676308230261,49.70428887757863,33.30679689850596,27.2957460709626,17.349862420199344,0.1224468551100423,-0.1092946403221162,39.922692785879455,28.481628597691508,27.64526079845828,13.624903892565053,0.433364740191319,32.60305103057634
2017-11-16,43.34875659428712,8148.95,30.84280293180324,1.1272436726726378,43.415133895945495,27.954808305964253,0.0661357090122341,27.828809789229176,27.585272127231303,1.679496869592549,59.28204040772337,23.96999681353538,-1.3261280700209956,75.63252521407786,26.773443346680043,-0.736949256513878,37.77610637433243,28.318849215856503,-0.8374509015565978,53.12079202064764,31.33712866947247,0.4625909184667657,59.6275717610327,29.931666304958046,0.0864631324936722,24.922616587110166,29.48271686693066,-0.7331006895072533,39.170039734020406,31.16187324634316,-0.1937547323019883,26.56770283638377,31.421591326172862,0.3108994586892317,26.32697139817952,30.37981924160694,0.1294848405184791,17.327053394794024,29.81535816403064,0.6425932208444234,54.00842341539168,28.439670903727503,39.71555826219021,0.2955622050816003,0.6676854778926032,58.57823798103884,31.60996439327996,29.643197241894843,22.533489038239253,0.0779211746894988,0.2291307229379546,49.80026702703272,33.43763849354689,27.620066206998683,18.245287832766863,0.289811763121451,-0.0935953723391204,41.664042736757345,29.04720792149125,28.095657066227247,16.769853607065667,0.710552094561918,33.34849449443524
2017-11-17,43.19515732102155,8250.97833333,33.06985848447435,0.7628024615075791,54.86484144910603,30.842675860178,1.12691737517664,43.42658542431412,27.95462330656343,0.0656971502248104,27.845621235175077,27.58573402032705,1.6804415379402236,59.33670897241662,23.9702080780816,-1.327018747510788,75.63350960680157,26.773045152305144,-0.7375958510948144,37.77572496471368,30.21936743223892,-0.5149348605482124,24.63629583350866,31.335022969959105,0.4624252296630737,59.63003088788102,29.92938414638948,0.0860653717698117,24.92113704103585,29.480610572446807,-0.7351627254917821,39.16645868745529,31.15928980656185,-0.1944666107199993,26.565311332540144,31.418942191685552,0.3120192487683313,26.3248556202875,30.377269629163877,0.1296279884196289,17.33274728481498,29.102763796784863,46.286959826784944,0.5718330447861223,0.5798072004826256,57.64027321458212,31.56135187374554,29.826758535772093,24.21715394486041,0.0079540246857878,0.229597274258964,52.437908078686554,30.877037352660004,27.94869686470371,18.757459409774327,0.3023242844672894,-0.0951292392032137,42.451666333209864,29.480800843684857,28.50347341376006,18.934602651428147,0.6832552368324978,32.66579734158629
2017-11-18,43.37071407085188,8707.40726667,32.94781145812461,-0.1345558142893799,47.39721236873451,33.06966164277944,0.7623000757235763,54.87907889645529,30.84238501943518,1.1267608215939011,43.45218543497715,27.955079686491136,0.0662314014375971,27.8719998345892,27.585848976762225,1.680991502096865,59.33761114090156,23.96993846233034,-1.3276021155809874,75.63217672238648,28.317832979699563,-0.8371837094447492,53.26497069791063,30.21736423263649,-0.5158970303866984,24.637693925787048,31.332597873942007,0.4620413141269054,59.62587027492326,29.927234186732942,0.0849786365687666,24.919005161607217,29.478208721117824,-0.7362963024239743,39.162773055111856,31.15666946547697,-0.1935223382320312,26.563172690815417,31.416278720056933,0.3121520265548378,26.333016946368872,30.00612783686867,48.19707874479755,0.8446078803676286,0.4864353246221923,55.54674802993436,36.011808372019466,29.94502661128052,25.45007102094629,-0.0858605746604183,0.2230561823871839,52.34448331129594,31.048056494366296,28.255151761828003,19.316383089139336,0.2482051287434333,-0.0972144266826898,42.79165551101019,29.126615925769453,28.890989246231804,20.529666404783097,0.7000148940790244,31.25697559118094
2017-11-19,44.453329745253086,9284.1438,33.07900641056289,-0.0436953978012431,25.142414725972635,32.947618439966796,-0.1354917796952022,47.40963280813848,33.06928918223951,0.762046589869623,54.91113181312283,30.842798294814987,1.127564919620212,43.492608546169656,27.955184805103094,0.0660078932812799,27.872743240744068,27.585413519015635,1.6800858228493465,59.336687823317526,26.77217531758304,-0.7373023634527124,37.87908839669853,28.3160041528572,-0.8384084453476197,53.267236892677914,30.21505297459959,-0.5163169736379365,24.636236389324424,31.33031073931757,0.4614022166497429,59.6202087932532,29.92478409684366,0.0844838614240431,24.916783009934058,29.475772915922324,-0.7355402116285416,39.159425945078226,31.154034731697895,-0.193360839700409,26.571399369759508,31.429452181921516,35.582628649685745,1.4480617415450987,0.105347720512846,47.16168908332491,29.20241439943565,30.14151069070352,27.469554522533656,0.0177582303694798,0.2238608604939796,52.233039139571325,31.24828161953386,28.5526143153333,20.238856807564503,0.2114231869603572,-0.1025176515196023,42.70555011313604,29.17875024490676,29.31218876020876,22.271992835179613,0.8072421934593532,32.13078822476714
2017-11-20,45.861517385060615,9718.29505,33.905104370036725,0.2049124317683299,25.17381558481339,33.07880928227815,-0.0445874618734712,25.14942017439318,32.94725045235235,-0.1359839404659903,47.437477066348286,33.069669217446936,0.7627579347691108,54.96186695105712,30.84282649668536,1.1278499648873717,43.49343076965047,27.95473240668335,0.0652752610732041,27.872610733575456,23.969334106818103,-1.3274639984234595,75.83623182018272,26.770488229215253,-0.7384457167470417,37.88088804794667,28.313886555894012,-0.8388402654106606,53.26356779073041,30.212875088611117,-0.518120906488158,24.63413348536643,31.327709107076434,0.4612006349310856,59.61442217718941,29.92229927010788,0.0855250155941807,24.914802510720737,29.473322361996203,-0.7353479200670475,39.17110685081311,32.488780083644,31.54000177657824,0.8975942555283953,-0.1853290904488023,41.5267295113455,25.4923798108055,30.53611198041181,30.35750445160104,0.2840607948975246,0.189371270826692,51.04478472587947,32.47962325202626,28.880440796189728,21.40722243586809,0.2566997518710436,-0.1003807459054983,42.68736920739146,29.190581896627464,29.78338347876558,24.329072682134473,0.9409027055849444,31.18964801142679
2017-11-21,44.76008428458145,9952.50882,34.98022399530685,0.2849098723765937,25.411652588965048,33.90488136143117,0.204140488378814,25.180828673625467,33.07843648647409,-0.0450554560399789,25.164721918598055,32.94763230918662,-0.1355009802370904,47.48148658352615,33.06963810479309,0.7628681774526566,54.96274704528387,30.84224164809333,1.1270035552849962,43.492905665810774,27.58446674576211,1.681015975550513,59.49739971681766,23.96790404201216,-1.329088211209997,75.83918243950164,26.768528049185544,-0.7388738555806444,37.8784075055959,28.31189452359078,-0.8410281951499465,53.25855337921524,30.21039414745147,-0.5190854312199018,24.63194059535683,31.3250702782424,0.4623726257850197,59.609113150511526,29.919799789221756,0.0856706609336412,24.922577162834123,33.37356984449823,17.44456881020757,0.7217003894773891,-0.0987763147744315,44.74639935267792,25.75453532484212,30.837602181173775,31.870298177398865,0.161470323366423,0.2019316049694178,52.999206488934576,31.15658481306074,29.185004987470244,21.988240474236175,0.2237763796311371,-0.0948716771161622,43.791324858486945,29.316622736569546,30.155556230282027,24.91536074776273,0.7152256403774193,31.8131037107414
2017-11-22,45.94222741593024,9879.32833333,34.131217520355136,-0.3786677318654713,47.14535156248663,34.97996730493208,0.2841765816200127,25.41872354778132,33.90447828980046,0.2037386176934702,25.19614811494528,33.07881638514309,-0.0445493711273837,25.18868794843272,32.94760444708542,-0.1358211514042041,47.48232893379628,33.06895111694259,0.7620608759981419,54.96193368170009,27.953750655636497,0.0657801743920437,27.949633581000583,27.582705169394323,1.6818430507957272,59.499854896481,23.966229316309917,-1.3295381010558864,75.83376970735524,26.76668708759904,-0.7409427651084763,37.87495782289916,28.30961890199486,-0.8422442298807297,53.25342022446736,30.207877968685647,-0.5182539013889085,24.62998742093629,31.32241709238373,0.4624968617203123,59.62640190295944,33.97399799879526,11.808698583384096,0.3646754968389816,-0.306570532706428,41.33172068064214,27.747585931755815,31.10310196424845,33.85114683860956,0.0983199080351945,0.1923432399887084,49.811054631069766,31.43472809379335,29.535818076509877,22.57457296156027,0.3058731952825809,-0.0990315776266187,43.504756701896305,29.505114388057756,30.568352484320343,25.885006567479117,0.8368729334872513,31.036543992738167
2017-11-23,45.274868448151686,10147.372,35.0341579578881,0.2226908175403846,22.92050759766309,34.130987427988146,-0.3797216456490586,47.15771071964411,34.9795248310307,0.2837959882583413,25.434177030938017,33.90484585844988,0.2043079752350623,25.220142425545596,33.07878502884697,-0.0448259615054325,25.189417815328557,32.94692305666726,-0.1365321574369641,47.48170357648581,30.840986424162036,1.1277880609564723,43.611475817438105,27.951955215535904,0.0652911670234167,27.951132143061752,27.580662261844253,1.6815040415645717,59.495704339315246,23.96466230104476,-1.3323102566392129,75.82645982119291,26.764578359511905,-0.742080844068989,37.871404851915,28.307311375419268,-0.8415249356296994,53.24872140557911,30.20534719625887,-0.5180739542613719,24.63768396919659,34.18141936780271,11.085841833313172,-0.0412478789992196,-0.4408869851304579,35.46443063760039,23.606416611637066,31.411832923213325,35.04126512338519,0.1632317472086294,0.1785186075007864,49.38478766248258,32.25201711874919,29.923468272144166,22.22534287876479,0.3971108484155757,-0.1296709858174062,43.08699451993321,29.833368698514235,30.911573821719955,25.89442803222316,0.6951549038443751,30.103751546428096
2017-11-24,45.85730818861935,10883.912,34.517786252825964,-0.2656388493094953,19.649839287838493,35.03389957784899,0.2219274641934275,22.92697241627162,34.1305760694921,-0.3802787341005706,47.18541303238488,34.97987635285918,0.284385705771657,25.458385546271128,33.90479250018468,0.2041506284814557,25.220872451152136,33.07809762144592,-0.0455467177598849,25.18935274850964,33.06748500376027,0.76274927875625,55.11100947985631,30.838926221427645,1.1281643700414972,43.61344929090508,27.94987469840248,0.0648926266203334,27.94941865121745,27.57874190787271,1.682316838898145,59.4900560960117,23.962856211773243,-1.3339089471822108,75.8190085192206,26.762440435362457,-0.7413267622901422,37.868181622198136,28.304988852617228,-0.8413266228815761,53.26426596988458,34.46970161417995,9.455383089795925,0.0359749703808843,-0.4465641585024921,32.57595881357241,18.097823740739788,31.889015420547913,35.29109968819539,0.3984538988332342,0.1220610022804698,47.37555834778626,31.82563869108972,30.302059571575302,22.017132062153223,0.3647713453109494,-0.1311671972562832,43.49621370770904,29.544762125975232,31.26278313275518,25.9955173732684,0.7605649695103863,27.840875323727083
2017-11-25,48.44562979236026,11071.3683333,34.96019750904009,0.0610948261239971,30.06083718023735,34.51754404988213,-0.2666381505470404,19.655508294249955,35.03345512731121,0.2215303221152187,22.941021922567092,34.13094026326383,-0.3798579022560472,47.2291957144792,34.979794360279506,0.2842667294297173,25.459116773987397,33.90406720552351,0.2034031941470818,25.22080659377997,32.945468500630845,-0.1360803874799698,47.61088324610975,33.065220628704886,0.7628281568443347,55.11333165174684,30.8365516548342,1.1278049710281963,43.61052592155567,27.947918251066735,0.0637806831057254,27.946978784129413,27.576545472028595,1.683066218171236,59.484282849070766,23.96102583869483,-1.3333604119354925,75.81214499454268,26.76028718776218,-0.7411341419840879,37.87950843448607,35.02271060684488,13.197002021326918,0.2823326153331906,-0.3502511489843386,33.65372195507662,18.094243617822883,32.61949038464127,34.85851219916072,0.7438955936074407,0.0782381185445443,46.84219033669337,32.03609143296494,30.71481077033297,22.600421720917176,0.3946065409361494,-0.1246790442431458,43.96369886744919,29.23474652044483,31.737446218715796,27.520178711720774,1.0276771503337614,28.51233570290898
2017-11-26,51.715320622159176,11332.622,36.93934674318766,0.5804725964202689,31.61106227517904,34.959941446062935,0.0602533938973599,30.06903936895947,34.517118523952554,-0.2671651761352886,19.667714494497897,35.03380584414216,0.2221042043944632,22.96298682131448,34.13088088278966,-0.380295160603688,47.23003679175851,34.979019757498854,0.2835107105784448,25.459044928791204,33.07663064200803,-0.0450709879694062,25.25923859012008,32.943215314620396,-0.1367338693951054,47.61297799293498,33.06261930518629,0.762455303952357,55.109519943280766,30.83431301255477,1.1279585331189592,43.60649326080021,27.94568194152421,0.0632693970383863,27.944445602779357,27.574318416501395,1.684662572505108,59.478986306594635,23.959179548788416,-1.3331341571115496,75.83387704814993,35.81563047703887,25.258981737932384,0.482856769764329,-0.2553725568115499,30.822344231993455,24.20086790521228,33.73109495102012,30.44723040913929,1.278879511368589,-0.1138559922918911,40.95253482293858,28.140282393597047,31.229840857520447,23.777547483188066,0.5573565658697297,-0.1171653943059246,43.51310551116411,30.051416958700496,32.36581614337912,30.60206670642945,1.298756882462926,28.043016378670902
