date,btc_mktcap,y_btc_close_t+7,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_macd,btc_rsi14,btc_atr14
2016-10-28,2.904237722067025,703.6940875,2.140861743310389,0.0897278607468929,0.7283121284413813,2.098262551259406,0.2213800307391943,1.0088291749409557,2.025742726469142,-0.0190931547157919,0.5882941581501903,2.009574512436817,-0.1216344074589011,0.2966225375144606,2.0173357190067702,-0.1381391086146721,0.0057899060052089,2.0288501896707545,0.3603958002140037,0.5354138957219329,1.9208128327850804,-0.0734983843784383,0.0404608239415534,1.9171853731922648,-0.2275719992925879,0.4287900162280345,1.9482818754492175,-0.1292939468747927,0.1542317102264801,1.9570447030899831,-0.1561830696068494,0.2037930772847018,1.9716631632899624,-0.0288536522033269,-0.2070946736906467,1.957188927608659,-0.1250867901840202,-0.2285813247363599,1.964753872745286,-0.0250903269148684,0.0558156448877627,0.3989565292351988,0.1618766190754098,-0.5407727642225658,0.6111760742602328,0.0995054114352776,0.2833685631834594,-0.1018332231950695,-0.6715775992672542,0.3770313012903665,0.0935744951888437,0.0817124102169374,-0.16877957754052,-0.8238331585805947,0.2382512084486919,-0.047634153651472,0.6764490396064856,1.6817234089063011,0.0099589522292286
2016-10-29,3.04567343531122,704.7909,2.1645561518072514,0.0063536685560065,0.5079266816083927,2.1416338573539178,0.0889002632400752,0.7293771882968867,2.0990252031794214,0.2209827431276603,1.0105289061875755,2.0265861371791307,-0.0185804671416665,0.5901436013529012,2.010370710751332,-0.1219479342555719,0.2972268058456459,2.018073036260541,-0.1388498662760983,0.0063577824203719,1.9281701617509697,-0.0595673371139563,0.2544908598970225,1.9214046411588812,-0.0741008749236685,0.0411131008551089,1.917756600741514,-0.2279813246804777,0.4292025611835703,1.9488672844185433,-0.130637089319904,0.1546187184659877,1.957615594691915,-0.1568656837462884,0.2041096413954775,1.9722468108099045,-0.0278518610387032,-0.2066650516711223,1.95775365071056,-0.1249291796014468,-0.22770165546451,0.8817244411519775,0.1727647969989811,-0.5307575522534398,0.6668789668012138,0.1521822562322571,0.5508081306128503,0.0323189494445965,-0.6281315808486371,0.4734087895700896,0.0800284776189519,0.1907501754963338,-0.0966382839230882,-0.7936640330821925,0.2728691509375513,-0.0044300150152869,0.8401819404066421,2.001341945890933,0.1819973767278642
2016-10-30,2.97735025292582,712.00325,2.282530565641421,0.3892754366405579,0.8643316091930782,2.165327523543059,0.0054857868598135,0.5089381177362581,2.142394919700604,0.0884677563321092,0.7309194623568277,2.099867520029064,0.2215564861481128,1.0127583228947772,2.0273818823751384,-0.0188446141408907,0.5907493507112213,2.011108347475674,-0.122660426816828,0.2977873575411704,2.030323850952948,0.3609784296927117,0.5397244904024695,1.9287612954497697,-0.0601584767412064,0.2551496268073311,1.9219754389589352,-0.07450454858087,0.0415555929490363,1.91834499379195,-0.229441964518906,0.4295616038506205,1.949439059240464,-0.131299805892137,0.1549403337056176,1.9582007842437,-0.1559083521621002,0.2044998167872438,1.9728098839835488,-0.0276997745508595,-0.2057793723758115,0.8517459715353447,0.0777502013513579,-0.4594065176705642,0.7432916168287956,-0.0465296136445701,0.6355923441905849,-0.060355964194848,-0.592388228662147,0.5325433465673929,-0.0089359714862223,0.2380948818403193,-0.1503779493430585,-0.7747776085370538,0.2900579991453111,-0.0001290026358154,0.8937171223987411,1.183183597971179,0.2721920774960115
2016-10-31,2.983899243847437,703.819,2.20928392113964,-0.3775978773783413,0.4604650277679326,2.2832982414285303,0.3885925725453282,0.8654297650251753,2.1660877175087068,0.005031104496487,0.5103561854296548,2.143236589186576,0.08900779850322,0.7328972555755434,2.10066131331564,0.2214074042698959,1.013366204651576,2.0281187388321023,-0.0195681543215809,0.591302525268333,2.0195477182353043,-0.138398706657616,0.0092611786213195,2.030905617048277,0.3607299477576832,0.5403919064041431,1.9293313439453736,-0.0605616369553742,0.2555755850783524,1.9225634195853865,-0.0757824586566136,0.0419540607745726,1.9189200652406275,-0.2301816394471097,0.4298549772997116,1.9500251463481464,-0.1303335950784798,0.1553352258848942,1.958765396474051,-0.1557489905500401,0.2054982483967067,0.6817394461631747,0.1169699862419788,-0.468668410501216,0.7862171424268839,-0.138083338342759,0.6960875075612699,-0.025990792925387,-0.5971912890887905,0.5637192559532951,-0.0215783301455383,0.2870140477139621,-0.1563440504663988,-0.7751614651486718,0.3230915812877532,-0.0076263612311417,0.940051998696076,1.2462262941297966,0.2772768300146393
2016-11-01,3.1434438704251395,708.974875,2.2266203797083524,-0.0213364924414787,0.5504166442241827,2.2100538916263504,-0.3786512742367311,0.4614649156250956,2.2840541117266744,0.3882397378203608,0.8670486978923387,2.1669290333410745,0.0055499272862953,0.5121354914284404,2.144029227302604,0.0887952039895078,0.7335037252298201,2.1013948085961527,0.2206581208554792,1.0139087575270431,2.0125836890685975,-0.1222050039197922,0.3014659064049577,2.0201304725136255,-0.1390540775226874,0.0099125094732818,2.0314652617391498,0.3603422871890343,0.5407958303737049,1.92991860547536,-0.0618229465720959,0.2559522862636198,1.9231380354137595,-0.0764024493796947,0.0422872487874322,1.919509502483975,-0.2292497710681406,0.4302234970524031,1.9505906544026843,-0.1301756864152937,0.1563201752593126,0.6474904788321749,0.2669240896132953,-0.4352137698354138,0.9287706964932574,0.1618655774462198,0.8417064919835395,0.102413533657551,-0.5728175298523623,0.6771287022810144,0.147067679946275,0.3750168234584332,-0.073132008651682,-0.7565077415445728,0.3907082873994528,0.0998620303624166,1.0649925585191378,1.585552308738238,0.4407585560960907
2016-11-02,3.1736067642516046,720.9301,2.340251098695147,0.362168911312112,1.441396763695204,2.227389807071691,-0.0222177532860644,0.5514384189212026,2.2108124463551797,-0.379208078133637,0.4628562345487418,2.284893666718434,0.3888560171826704,0.8691489952463263,2.167721040389519,0.0052973427172459,0.5127408471791398,2.144760733386294,0.0880601300992791,0.7340533119235862,2.0295924693892156,-0.0190855834139262,0.5957617741134218,2.013167081955904,-0.122847180271337,0.3021260977316943,2.020691214695753,-0.1394601431478239,0.0103574117401933,2.032042538890692,0.3595821066429548,0.5411435235844603,1.9304924268907944,-0.0624320643387767,0.2562634926454527,1.9237270096414416,-0.075417172284469,0.0426929477217537,1.920078354210556,-0.229086242795507,0.4312838280829043,0.6638708344555382,0.1771252604814931,-0.4405574279211098,0.8609681917350755,0.1460138230115679,0.9114889551359108,0.1601423893844572,-0.5882096993883206,0.693039012514503,0.1438634575833351,0.4551435604944545,-0.0640065592462368,-0.7568006885957953,0.4165430800343023,0.1003971956569296,1.1696379687031375,1.6398220462185116,0.4278944095282631
2016-11-03,2.903936841233846,713.690125,2.3624922971126106,-0.0053693035841039,0.6007509646567197,2.341016966190762,0.3614729500657023,1.4426353298180907,2.228147726433239,-0.0226798005414875,0.5528804334039493,2.21165309459811,-0.3787869740028136,0.4645927948405877,2.285682531682607,0.3887870993130296,0.8697561523896745,2.168451459778577,0.0045712157027712,0.5132959823336162,2.1028615992557684,0.2212039522317568,1.0194920664340943,2.030174302553023,-0.0196437387969043,0.5964308893242166,2.0137285333870087,-0.1232526490609519,0.3025484271797959,2.021269545093517,-0.1408153894869547,0.0107590525384069,2.0326053301873332,0.3593012180251683,0.5414254354778155,1.931080593811093,-0.0614419352194877,0.2566486649439125,1.9242953992456824,-0.0752623835240215,0.0436470075953695,0.6172355610554321,-0.2022155521706211,-0.213508426557122,1.0937968181719653,0.7350053118315616,0.7859602159073067,-0.0497827264996073,-0.4404792674252485,0.876134441834443,0.4499473968563888,0.4460104127639723,-0.1779009355940848,-0.6725869364889422,0.5064083888005797,0.3161490751048926,1.0575588017069393,0.1607510900039354,0.7384206071768071
2016-11-04,3.0019821397275144,715.4593,2.1579761904477786,-0.8713642710002985,2.1257307873167166,2.3632574678272396,-0.006242849508247,0.6017849865956906,2.341770721077734,0.3611129056811675,1.4445794890880408,2.2289881159188742,-0.0221680251133279,0.5546980074221334,2.212443910384687,-0.3792237191995738,0.4651979107038229,2.2864075404212056,0.3880198810040839,0.8703023146343418,2.1462234169059675,0.0885710435173628,0.738892253366286,2.1034367135613476,0.220841583049112,1.0201740303472178,2.0307340217311807,-0.0200454070145242,0.5968304844129236,2.014307544440589,-0.1245885987245631,0.302920351049887,2.021833499950916,-0.1414860338587609,0.0110954448636357,2.033182287954433,0.3604378184140996,0.5417832523313129,1.931648177665538,-0.0612879404178993,0.2576613971509242,0.5041065060422671,-0.1182579025949625,-0.1959556866165444,1.1502535796618134,0.6811323404431032,0.6486492180432541,0.0230304475566874,-0.433240663720097,0.9286938164533196,0.4181233861263347,0.4531637207896423,-0.1383634407048114,-0.6657384526203389,0.5435864001917489,0.319093231561818,1.0239030166573522,0.446487768884939,0.8448116798556219
2016-11-05,3.007238480670821,703.718,2.233959657020319,0.2190674966384983,0.8467756158350147,2.158747768323196,-0.87265624263087,2.127135864168079,2.364010407592155,-0.0067006498897342,0.6032553688456526,2.342609414555076,0.3617222862216521,1.447199512494187,2.2297784699730125,-0.0224338911432405,0.5553035779316657,2.213172278427883,-0.3799086444142253,0.4657542407608002,2.169911899575118,0.0050601433999106,0.5175477471597968,2.146794554886103,0.0881006059863958,0.7395657086985103,2.103988970672047,0.220448770948753,1.020540892265639,2.031311370367075,-0.0212584779252336,0.5971724786880566,2.014872251244096,-0.1252466041740768,0.3032267329306391,2.022411640165008,-0.1405233608017987,0.0115041360123707,2.0337386842821865,0.360567845452827,0.542874176006125,0.49756759614952,-0.3002959229782252,-0.2498744400100873,1.0259701470952964,0.8570640020215642,0.5945100785649715,-0.0908562650967431,-0.4544130457754705,0.8926827580760117,0.4664798901825331,0.4537891273289567,-0.1346299573908774,-0.6660011446912915,0.5500970307521766,0.3123480171098614,0.9893667314674984,0.4636013877561111,0.6937723457082016
2016-11-06,3.0396249119712637,701.901125,2.238715612352715,-0.0719333319230348,0.118392459375512,2.2347288544559,0.2183023925993721,0.8478694999793946,2.159508203439142,-0.8733443760715182,2.129465705177899,2.3648487691059463,-0.0061848106876441,0.6051182757997147,2.343396742213207,0.361640366829365,1.4478095863225935,2.230506042915691,-0.0231570467294645,0.5558576433517675,2.287856808724631,0.3886097849255846,0.875503655045014,2.170480865295845,0.0045216617829768,0.5182144906998181,2.147342395828506,0.0877029055641668,0.7399542469559371,2.104559158071508,0.2195220328968845,1.0208397935944815,2.031874240635172,-0.021836000339847,0.5974486353569696,2.0154511556094428,-0.1242782910360879,0.3036074000685501,2.022969216658386,-0.1403648732393259,0.0124496430864511,0.463491556544967,-0.1380999776076346,-0.2700197329995989,0.9797982436675728,0.9299188852912484,0.5142307218673685,-0.0461523789487203,-0.4563046697840848,0.9085619169565828,0.4339051693076709,0.4621417564238286,-0.1311275647182919,-0.6657518391455964,0.5491878962691086,0.3129083106527085,0.9778798937035024,0.5782255409413942,0.7255467129426064
2016-11-07,2.9870835841907057,706.467875,2.269989521468094,0.0333393107589531,0.1833449830676708,2.2394846607918626,-0.072839039813042,0.1193091148482131,2.2354865048388297,0.2179042868081869,0.8494785385174296,2.160349617481476,-0.8730489393337484,2.132702064915706,2.365635504400721,-0.0064430181274199,0.6057241007161527,2.344119103719932,0.3608760573187881,1.4483412202788322,2.214628482763946,-0.3795209644932049,0.4698795527121793,2.288414958769988,0.3883838168217829,0.8761812528217762,2.171026293693483,0.0041208834808809,0.5186201278230677,2.1479083450961793,0.0866181200141976,0.7402816850046998,2.1051141170520875,0.2191320525668628,1.0210724316848032,2.0324512786555458,-0.0208317718898078,0.5978010779324491,2.016009494779752,-0.1241207263858346,0.3046330096064359,0.4553523777173799,-0.2205946792829879,-0.2632342710245514,0.904262332928598,1.0310342204747915,0.3673928698047001,-0.074948420722027,-0.4505952530016172,0.8914384810288737,0.4634105691552316,0.4543620220318538,-0.1552449929920328,-0.6619056265374937,0.5611223884711622,0.2973089414460475,0.9258069853431898,0.3603036138124106,0.7697662451540628
2016-11-08,3.0245569525964777,710.910125,2.2345012977022565,-0.2303438179035099,0.0970561932471768,2.2707575901459527,0.0324844678064331,0.1842774426530755,2.24024213687285,-0.0733145445656332,0.1205076461290043,2.2363267847812422,0.2184772469240402,0.851563024299624,2.1611417997780307,-0.8737225173547409,2.1333155976027975,2.3663568458612634,-0.0071678871509929,0.606276898911021,2.2319606055896237,-0.0226754209099996,0.5602226148930161,2.2151933479257693,-0.3803728000547126,0.4705448508175642,2.2889483751119344,0.387997174635068,0.8765592378467455,2.1715899276774153,0.0029365850049294,0.518970076386397,2.1484586220530018,0.086124621850497,0.74054314167429,2.1056831153735733,0.2202199711076026,1.0213842362377956,2.0330077550817354,-0.020680084226109,0.59890736318106,0.3320028475749486,-0.3643108033063865,-0.322688733974442,0.7447664230602226,0.916338578430088,0.1944051910646382,-0.0707975377803635,-0.4505485724654992,0.8825421940703894,0.4686030059724727,0.4417692445577755,-0.1342382329340004,-0.6629239726402866,0.5915650990253075,0.2707356521512751,0.8934544773996388,0.4506074978568218,0.7780507531908598
2016-11-09,3.093749340758631,736.914375,2.256858000602179,-0.001948081632612,0.4841151618781665,2.235270478169106,-0.2313260655218018,0.0979676572240683,2.271513920063292,0.032036962950778,0.185512580329986,2.241082345829707,-0.0728156464272133,0.1219361233142281,2.237116943363947,0.2183266895834712,0.8521700927089652,2.1618725209432945,-0.8743544565498675,2.133830002651695,2.3455629062234715,0.3614588132669654,1.455080044991671,2.232523881377091,-0.0232365012669733,0.5608906524558682,2.215734222179515,-0.3807877524879401,0.4709541703094204,2.289500481302619,0.387269920054392,0.8768727826527972,2.172137646853115,0.002377907938402,0.5192542659086147,2.1490228623548715,0.087166345869572,0.7408818572641377,2.106231567612361,0.2203579641795045,1.0226066792250623,0.125959303946389,-0.3172785178184604,-0.309969232736648,0.8723776882258812,1.0207797317867835,0.1158685941415383,-0.0992552973503018,-0.4572693123343448,0.913947265563062,0.5132359493943461,0.4379723961558097,-0.1083530608413917,-0.660908742576127,0.6471017089399791,0.3135024001697267,0.902877253175274,0.650144008214286,0.7447995304695121
2016-11-10,3.041911161973998,736.9615,2.3086977782202784,0.1137909818713595,1.3666634976394985,2.2576264806694724,-0.0028199745134168,0.4851208042366743,2.23602810870134,-0.2318437035121276,0.0991541636632491,2.2723536622378413,0.0325626537967143,0.1869995561413232,2.2418723777441625,-0.0731057810030344,0.12253951022547,2.237844179705977,0.2175777362705818,0.852716696946245,2.367798542252241,-0.0066820507940793,0.6107759770205167,2.3461157645574526,0.3612107227450479,1.4557752171657463,2.233062990447192,-0.0236383017917356,0.5612929929450614,2.2162934856185084,-0.3824303239710092,0.4713089666803772,2.2900354652910817,0.3870105972611286,0.8771202088550639,2.1726992878574616,0.0033905460682953,0.5196142096315074,2.149566565753983,0.087311897962048,0.7420273790580324,-0.127034397910823,-0.0573136643911693,-0.5631037023865175,0.5721656643416199,0.408343466152636,0.0483935782306667,-0.1786905768140645,-0.4548374674098578,0.8785648165733759,0.5345712311909114,0.4439492260306178,-0.1933484427786394,-0.6719944019216428,0.6250782092892738,0.3071144080408082,0.8716459685640553,0.4442725903984251,0.7262280412093581
2016-11-11,3.0470613413283982,747.5217625,2.277304082663683,-0.2127212596855186,0.3238824054627353,2.3094646342306904,0.1129750110238576,1.3678838798198327,2.258383291846504,-0.003276864935207,0.4865254520677795,2.2368683805594323,-0.2313851220762267,0.1005634246243149,2.2731428612152658,0.0323230127692651,0.1876032713448798,2.24259939596422,-0.07382350704776,0.1231044523583945,2.163333583824033,-0.8740969825097868,2.1423921099012593,2.3683493615544178,-0.0072300998671183,0.611445547504459,2.346643303843222,0.3608230798814283,1.456108429907475,2.233620559865393,-0.0248556504102955,0.5616386015170884,2.216836376488657,-0.3832891603535679,0.4715980518923861,2.2905841643981164,0.3881568213343347,0.8774458226740115,2.173240396974035,0.0035408576176683,0.5206990539667194,-0.1452704530717795,-0.1677630376912663,-0.6128374052005672,0.4507377053632971,0.383407175241012,-0.007205182406363,-0.1963187281704367,-0.4553410366419553,0.8444489932694199,0.5730691835300248,0.4419973792625529,-0.1760820859813611,-0.6737590328610562,0.6237873721608044,0.3083524835828405,0.8433110500153386,0.47642964814509,0.7013869537767544
2016-11-12,2.9812856660624627,750.030875,2.284975509890481,-0.0607653610310526,0.1179747884528537,2.2780719221881,-0.2136949925529761,0.3248490603208772,2.3102195455215124,0.1125489043058582,1.3697859203946958,2.25922323001707,-0.0027601550054829,0.4882833125381897,2.2376585247162915,-0.2317512375273511,0.1011667036947555,2.273868445122702,0.0315939899283772,0.1881665782222513,2.2392980473928925,0.2181227564675983,0.8578712626314179,2.1639031527834094,-0.875351795084352,2.143108123323385,2.3688746362600512,-0.0076313109398232,0.611843982745807,2.347189769909497,0.3600634717681091,1.4563630323752137,2.23416157928699,-0.0254359746348402,0.5619184081815805,2.2173931108172353,-0.3824104674148991,0.4719625672524569,2.2911123565869747,0.3882852736056479,0.8786287939299369,-0.1330101267626156,-0.2538353146349951,-0.5780746847135456,0.4471870272534837,0.3878339620018513,-0.0050481562432093,-0.3747249712161785,-0.4844198981368652,0.777324388819492,0.6066681574013328,0.4257195797493839,-0.2096975692613587,-0.6674593136662008,0.6221639629700646,0.3099813404964597,0.7659927871840982,0.1423034088485996,0.597417587970099
2016-11-13,2.982467001419124,729.066625,2.2340633454646848,-0.2900047478453989,0.0970815754079945,2.2857431090814178,-0.0616656728549327,0.1188913422987363,2.278827984032647,-0.2142079433824092,0.3261634030580583,2.3110587099515483,0.1130950707287194,1.372338636279275,2.260012778734271,-0.0030167214715765,0.4888885479373079,2.238385736217101,-0.2324519645595648,0.1017321829930692,2.2440528132897346,-0.0733552235823771,0.1263183746685835,2.239860650329033,0.2177578767486144,0.8585483257441129,2.1644492511471847,-0.8757849756239272,2.143388241199658,2.369418929042064,-0.008829601602424,0.6121844500915435,2.3477185230401663,0.3597829580819095,1.4565509340612193,2.2347164117907634,-0.0244329964840487,0.5622742591542826,2.2179293227247903,-0.3822382378020897,0.4730343442432446,-0.0795756859421147,-0.3152186595938343,-0.591438169814128,0.482904508656382,0.3705290441538833,-0.0153696235722669,-0.3076421419834152,-0.4988304936286462,0.7718348607157932,0.609711587464378,0.4082525992416116,-0.2251707955657777,-0.6669782018185016,0.6374797493360745,0.2989621396216825,0.6890643169945629,0.0921491938131435,0.4960742939029854
2016-11-14,3.000421566166366,738.537625,2.226185083369251,-0.1221806013955235,0.3977184289977482,2.234832539651873,-0.2910158220362419,0.0979930455608205,2.286498889774319,-0.0621382072058508,0.1200896381856371,2.279667617032876,-0.2137448768681821,0.3277769520286863,2.3118468779884425,0.1128940179825503,1.3729483323801432,2.2607389648915266,-0.0037419576261156,0.4894442825745703,2.2753189009903125,0.0320900337220374,0.1915535546230983,2.2446149802087145,-0.0739575974812114,0.1269732550261975,2.2403990121200854,0.2173649510876257,0.8589276728716129,2.1650135280877683,-0.8780168918105528,2.1435729447188567,2.369945281263782,-0.0093974432610378,0.6124590647494628,2.3482608901537856,0.3609197257829329,1.4568209633756024,2.235250725542821,-0.0242811042281732,0.563370802006743,-0.0978190474630549,-0.228995822795055,-0.5987443356336941,0.5363546052067972,0.3257670433166256,-0.0225169022600888,-0.3051613622909915,-0.4986041358577565,0.7602377874970861,0.6141159987846206,0.3872741483063572,-0.2082161013988469,-0.6673839701421563,0.6659294614564013,0.2655970008326771,0.6376870487107835,0.1950951423822894,0.4998969757212793
2016-11-15,3.030684437874682,748.749375,2.2459872455567007,-0.0118909458150262,0.4178593667284426,2.2269545243697233,-0.1231105874280328,0.3987030494832623,2.2355901862347056,-0.2915493283456954,0.0991795663050564,2.287338408273784,-0.0616364667318531,0.1215177392011026,2.280456621197146,-0.2141025397387201,0.3283813775565397,2.312570686622408,0.1121563618813363,1.3734818478335336,2.239839552613784,-0.2320254538376161,0.1048892587340567,2.2758782007753307,0.0315735758670097,0.1922104130960931,2.245152857752391,-0.0743612658620749,0.1274091146232768,2.2409558643855685,0.2164345414335401,0.8592430108743111,2.165561957561889,-0.8792617367521555,2.1436902570591023,2.3704852084983066,-0.0083888948027754,0.6128100673818312,2.348782762565932,0.3610497254436184,1.4581628146645458,-0.0988323271882211,-0.2339658205625855,-0.6002534267168705,0.5408495871408935,0.3265880280036068,-0.0725472783902486,-0.4041002417231706,-0.5374647553992359,0.6788481183241714,0.5213667206863066,0.368892216553262,-0.2066386017384564,-0.6673257367642342,0.6974799577883286,0.2305016917671671,0.6064387525131282,0.2950809470510314,0.3535937469564811
2016-11-16,3.180849688004732,741.6384,2.2652495557285297,-0.0145399926262656,0.5110936813245991,2.2467560661872716,-0.0127676428230211,0.4188488878649517,2.2277124596845335,-0.1235994567008899,0.4000590052413355,2.2364304646295037,-0.2911059310811553,0.1005888501262276,2.28812720812027,-0.061921244640794,0.1221211240012924,2.281181869637488,-0.2148051578457941,0.3289411462403612,2.2621906642380423,-0.0032552190951702,0.4936326059721526,2.240402105893312,-0.232757111108713,0.1055434893001954,2.2764128940358574,0.0311737937792416,0.1926412332747198,2.2457092452927867,-0.0756390053451213,0.1277988508219052,2.2414960915415576,0.2160421562802078,0.8594922479847638,2.1661243203938043,-0.8785552989709778,2.143894369436095,2.3710046457387675,-0.0082379140417538,0.6139204684935018,0.198259069648762,-0.1395274103406104,-0.5098878716053525,0.576890508212743,0.4859652953167944,-0.0448536821922927,-0.3099626588914038,-0.500310011427249,0.7647804896641845,0.6458861196277208,0.3674285287440191,-0.1284918876473038,-0.6529647628345819,0.7577934275387006,0.2927390415410481,0.6736288524078121,0.7864531954405439,0.4939266141001245
2016-11-17,3.162219544824866,737.450375,2.3780081643808524,0.3530587062284838,1.5829782024058705,2.2660177729018933,-0.0154179695831344,0.5121058880402354,2.247513275768743,-0.0132271777986599,0.4202161947931237,2.2285528556672336,-0.1231133468839196,0.4017390536439938,2.2372206204506107,-0.291500662628306,0.1011921293249583,2.2888521047266,-0.0626401691192959,0.1226860766495697,2.314017477042488,0.1126736207290091,1.3800215594609366,2.2627511678965293,-0.0038004760101749,0.4942986243373731,2.240940412534965,-0.233166627443634,0.1059810042967438,2.2769662256665306,0.0300217045534737,0.1930243351208911,2.246248959049474,-0.0762588843335234,0.1281232209649153,2.2420501189201327,0.2171290016757842,0.8598195528453301,2.166666149945279,-0.8783548824599704,2.1454246344793946,0.3881896347814413,-0.0911182226171627,-0.5241209819230367,0.7175848370982834,0.5918351543437845,-0.0374769414121935,-0.1047640720298258,-0.6511766501940702,0.681019104515079,0.3752906456156487,0.3532293072044361,-0.1228220709134198,-0.6535470631514314,0.8022267377795597,0.3017811607157867,0.7180874810318838,0.78722941402912,0.1771736743985265
2016-11-18,3.230099142523305,739.786125,2.3782125059570465,-0.0900724756013582,1.1683184329023826,2.378772849008307,0.3523583431735865,1.5842512178293686,2.26677427653517,-0.0158782091391448,0.5135257406134109,2.2483533761920067,-0.0127129984053138,0.4219143828633255,2.229343221314884,-0.1234275823359705,0.4023438523644148,2.2379478520371867,-0.2921949874524318,0.1017576079842465,2.2826316328585543,-0.2143740000665591,0.3327025588363476,2.314573228126346,0.1122228218060981,1.3807144556491897,2.2632871981974767,-0.0042015607834832,0.4947061089055732,2.241497211874381,-0.2346334409141091,0.1063729198149978,2.277502563444688,0.0294841238778634,0.1933420053834413,2.2468024646955524,-0.0752735573770336,0.1285206856966312,2.24258362910037,0.2172671703513309,0.8609976905104856,0.635349929180549,-0.0343551768591309,-0.5187177586840233,0.7835645128833203,0.509002458258044,0.0863239217378743,-0.1404880859718267,-0.6666769853071247,0.6519036825272754,0.3609319427937072,0.3293900392609686,-0.0751489455894547,-0.656500573151869,0.8063559007179932,0.3001253931725577,0.7843632152436947,0.9590886376447784,0.1303650443544567
2016-11-19,3.2543435631077697,733.673,2.4240035019097577,0.0830486311166333,0.5139794870999416,2.378977184182808,-0.0909869478425373,1.1694905541749163,2.3795252201291506,0.3519958757017528,1.586275170553583,2.26761408945662,-0.0153647039488452,0.5153078989283464,2.2491432144366352,-0.0129743339213785,0.4225192833829483,2.230070814221521,-0.1241399163515185,0.4029017621402119,2.2903011415079777,-0.06216894066716,0.1258988861521631,2.2831902620581737,-0.2150912750589816,0.3333636973468379,2.315103980144694,0.1118260097090703,1.381053466659847,2.2638418129661853,-0.0053957679785519,0.4950584896148063,2.24203738056095,-0.2353771594432751,0.1066994908029388,2.2780526383153363,0.0305061762086982,0.1937332137092358,2.2473354541499027,-0.0751187767756124,0.1294982818128043,0.704403578344944,0.0603289946221857,-0.5683242297042597,0.7957991701791608,0.4821362248867524,0.17996094153704,-0.1347575498257892,-0.6670199267156521,0.6564635661516816,0.3547464341219976,0.2960345545032213,-0.0717520476306038,-0.6566920472371846,0.812331452118405,0.2913153203826308,0.8362420298984051,0.9986165402590004,0.139859271400643
2016-11-20,3.128506268497224,727.9655,2.434883417094859,-0.0501143664875934,0.1705130028565744,2.4247667455772417,0.082217806383929,0.5149923959838251,2.379729547814697,-0.0914672771548676,1.1712808100554315,2.3803633500590893,0.3526029376240855,1.589022707398421,2.268403414676434,-0.0156273100682679,0.5159132706861477,2.2498698991584005,-0.0136985031082129,0.423076686087143,2.239401709905408,-0.2917842092793992,0.1049147513513479,2.2908590674053824,-0.0627622000624353,0.1265537537896974,2.2837242105562248,-0.2155001408314718,0.3337836137631557,2.3156535294231917,0.110769945176102,1.3813157025003806,2.264379568275242,-0.0059609350506148,0.4953451353054173,2.2425913485210645,-0.2344470955090632,0.1070990107025552,2.278582203613462,0.0306549472693716,0.1947286928305225,0.5044458436652749,-0.0611878998175378,-0.4761415204801085,0.8479178892121845,0.4498155098428557,0.1822806697153958,-0.2564632242761316,-0.6271089699197486,0.7025856080656289,0.3378204996384792,0.2240134240872913,-0.1292725299158656,-0.6404433471811452,0.8325033093037308,0.2829830394112232,0.7866417478361818,0.3114398340100437,0.2323068115241602
