date,btc_mktcap,y_btc_close_t+1,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_macd,btc_rsi14,btc_atr14
2017-11-24,45.8447755580226,8707.40726667,34.52934413833296,-0.2662158714954565,19.62672463660861,35.04758098659597,0.2220149905719507,22.923275874845505,34.14499240484267,-0.3802563613400277,47.17242629684482,34.993884646593614,0.2848817836756662,25.426231067678327,33.91818057506351,0.2044070446330833,25.193512498697803,33.09149075642367,-0.0453972884364591,25.168983120117343,33.08223400638781,0.7628346090353935,55.00364790888997,30.854525865044163,1.1286842300871154,43.526656710860415,27.965302178015875,0.0644629593661687,27.894209522358516,27.59550160419796,1.6835126258660609,59.40582325067173,23.97819608764299,-1.3350848249225469,75.88928279032504,26.77967157940744,-0.7419078696445677,37.90746125859536,28.32327849514937,-0.8418886049049163,53.3004351434606,9.464700148102835,0.0360151439639193,-0.4461684362217243,32.53820814488514,18.109544396170865,35.324291715958864,0.3984231443296172,0.1231078113424585,47.336515319092825,31.825767864138037,22.039969944515512,0.3660780525031875,-0.1305426039188515,43.40272729246708,29.511138307268183,26.014931470162868,0.7595967105301604,27.869171810036885
2017-11-25,48.43252187436716,9284.1438,34.97192536485878,0.060836868331413,30.026895597944986,34.53099966698476,-0.2670397172447902,19.65204009062867,35.04829508615607,0.2221474416549774,22.93357443046079,34.14456911974382,-0.380015459994432,47.17208253093688,34.99365864944278,0.2846006153581015,25.431524331152477,33.91783514011726,0.2037880686016372,25.20041454806452,32.960157309600454,-0.1367551805064632,47.51774270456486,33.082052944671624,0.7630330809504297,55.00442057010469,30.853717220662222,1.1283010199367565,43.52593618977617,27.964919992786967,0.063525481136247,27.906292617962027,27.594389304849535,1.6850318792464574,59.539301732709646,23.976320644840637,-1.3345571820723618,75.89104174733944,26.777509530669185,-0.7415949999802625,37.905012281095026,13.210075684931166,0.28263142440631,-0.3497672951640974,33.61482142872443,18.10596171309053,34.891289081352255,0.7442143690507385,0.0792472586444965,46.803555640356024,32.036235086238264,22.623871933021245,0.3959371383856169,-0.1240483741660542,43.86924683357402,29.201445215033967,27.54079460541286,1.0268550378003276,28.54132376017723
2017-11-26,51.701485973793154,9718.29505,36.9518349698321,0.5807218252621608,31.575508534243696,34.97359051444114,0.0601790716602439,30.064844333944805,34.53171622187193,-0.2670310172133533,19.661014872139923,35.047838241997454,0.2225389954322235,22.933693142114368,34.14436911239504,-0.380603885344726,47.18119922786321,34.99327547252843,0.2839713469586269,25.438483089344786,33.091384156397545,-0.0456688160622769,25.20847912142172,32.95998007771687,-0.1373044074568968,47.51849284880929,33.08112520024211,0.7626331609670722,55.003357830218995,30.85320717932612,1.1286573477046642,43.544188409614506,27.963781552239197,0.0635483837765621,27.970008684863377,27.59211073064461,1.6866042801037406,59.540829684060974,23.974466488114867,-1.334192519282443,75.88569237546706,25.28416569329241,0.4833660966111718,-0.2548018840201947,30.786464481961932,24.216952877416663,30.475773872315845,1.2797396021863885,-0.1130119710785042,40.91840909013573,28.140157995283108,23.8022334262934,0.5588174838979055,-0.1165276870189411,43.41958420488909,30.017266060332886,30.625111862954693,1.2980830871628202,28.07152106026288
2017-11-27,54.165020527779234,9952.50882,39.45361809195613,0.7133359931621982,8.168927894783655,36.9535431591362,0.5803279811813161,31.61533839931096,34.974304965680254,0.0602705715678086,30.078032874878183,34.53127856939883,-0.2667617998555872,19.66119602426604,35.04761059381915,0.2222290177605667,22.938548158647414,34.14401573976902,-0.3811477787013687,47.19334007514573,33.91768294573755,0.2035572412583924,25.239956830087536,33.09120280761967,-0.0461423360936831,25.209162161286425,32.959058860204316,-0.1377454718181923,47.517653307905896,33.0805165623715,0.76254477512049,55.02613966098912,30.85186435455319,1.1296640920143464,43.642537925210696,27.96146179837217,0.0645598599970817,27.971090599889184,27.58985945172036,1.6867049159356806,59.53672880067862,37.78746295047099,0.5591234036172185,-0.2355845763905417,35.158956192831106,31.022501400007624,31.884420750061945,0.9634849017638442,-0.3069701306282568,40.25845573909418,26.35252066812834,25.44196402883323,0.6452993244981454,-0.1133098851736954,45.10944426593453,29.73838811631354,34.350550885885404,1.4658172856531193,25.38125624429424
2017-11-28,55.497004845174914,9879.32833333,41.33689096774875,0.4767939843892289,51.62659671471176,39.45538066558623,0.7130094790793932,8.180325349028108,36.95424819959885,0.5805511002584905,31.629154380156223,34.97385087036644,0.0606216422936772,30.078015270185674,34.5310667284008,-0.2672978893240719,19.665475658640627,35.04722552355838,0.2216077543848265,22.94491293901307,34.99306393968433,0.2837536162199561,25.478375911699366,33.917475674026576,0.2032908667976347,25.24063996463453,33.09027457397092,-0.0465792344541555,25.208987791099418,32.9584556256178,-0.1389288695078273,47.53748087507061,33.07901612622787,0.7632133483399126,55.14991840151936,30.849222638666735,1.1310443728314357,43.64384127431624,27.959169953622872,0.0648022504023235,27.96940035532467,44.255182508067875,0.7884036052208511,-0.3446457428127226,33.739515985805866,28.34801584989959,32.29221809598186,0.9988850741343028,-0.3113594321672309,41.20222189275287,26.345678556585675,27.566986859906212,0.5674096872077455,-0.1268186186579219,45.628289622940066,29.6334114071146,37.771986379973015,1.5478586581594902,26.38413758588889
2017-11-29,55.09006698512799,10147.372,42.352869708287045,0.2015031715939725,38.57404737747635,41.33869448038955,0.4763473747446965,51.69078301121909,39.45607381473743,0.7132661720586873,8.184657860796175,36.95372054640161,0.5810322855792504,31.629107180048248,34.97362548626678,0.0602368406609553,30.08412642701122,34.53069978531766,-0.2678563248316669,19.67106059501439,34.14385106565514,-0.3814741455841565,47.265265499287985,34.99282293074667,0.2835538974052169,25.479059763390808,33.9165032617285,0.2028653672449452,25.240464655911374,33.089665531101964,-0.0476517586668275,25.22001115307205,32.9569638268874,-0.1390929700288673,47.64467438678804,33.076126128581144,0.7644668617548905,55.15138433613786,30.846613631165628,1.1311935604518613,43.640954271645576,45.40969117671535,0.6292634177668623,-0.2880728766391864,53.593026704894314,91.63024543179272,33.53020193728392,0.6551815867197572,-0.3974134737578581,49.83863007864711,62.45734110263749,28.904858623238148,0.5687217070485181,-0.1270331161834077,51.51710048022482,45.16328289286744,39.74186641941511,1.4530074905110912,22.39467055695625
2017-11-30,56.61446864915648,10883.912,42.03542544068926,-0.1805749762794473,142.05637726466838,42.35469530650295,0.2009167930983488,38.62237849843465,41.33937867809165,0.4765441824313745,51.71272294137813,39.45545321493761,0.713780547489111,8.185057981940915,36.95343457654866,0.5808879719791965,31.63549105540614,34.97324301238025,0.0596363680180554,30.092193716649472,35.04701101396784,0.2213798375908024,22.98113414267085,34.143636698519224,-0.3822267720114125,47.26601488410231,34.991793022443005,0.2831320657798416,25.47887734598876,33.91585764572788,0.2020962096195068,25.25150044035619,33.08816444754872,-0.0477315482889793,25.27777787790502,32.954087435569676,-0.1381515941381347,47.64603428129164,33.07327254028615,0.7646480855131804,55.14761862712348,41.91235745989542,0.82842028336244,-0.3744248753461427,67.06813004089298,96.71303750927945,36.56470603973446,0.5173164549687667,-0.452035567691216,53.83792108256954,69.64083590753542,30.65812815790733,0.5326919919600804,-0.131668223524368,54.96587614094945,49.06482485626603,41.85567000305251,1.5532016212954312,20.742205650341283
2017-12-01,60.79251144875257,11071.3683333,43.1981524096145,0.2383279917014748,100.5053905397134,42.03724413823005,-0.1813553409935469,142.23041030516697,42.35537467512153,0.2010439054655177,38.639030024878295,41.33868811066993,0.4769993571343374,51.71229254656002,39.45509068986484,0.7136975784613842,8.187319840641504,36.952982624824024,0.5802206768590136,31.64392797400454,34.53051377553618,-0.2681641874402052,19.702461265560167,35.046768312583794,0.2211282764763192,22.98181048287007,34.14265219398262,-0.3826790290404159,47.2651828710334,34.9910998085865,0.2824605259590668,25.490007220967236,33.91429809823934,0.2022471073570633,25.30933690491822,33.085273430051735,-0.0467585674682879,25.278821754931855,32.95124725078343,-0.1378914882650992,47.6428416745172,40.37469940405497,1.1164227827256363,-0.3385997630085629,74.53284068687394,93.95212584409684,41.92029236054926,0.760389818765681,-0.4081767256251676,56.243208656859295,71.49147843678762,33.746354383096225,0.5876943035072228,-0.1170986546071361,56.93964554216321,50.038368739929616,45.84801352686266,1.7813678992558188,25.50930711348369
2017-12-02,61.861409007796,11332.622,46.3931352731587,0.790462197614096,74.8306958617073,43.1999963827765,0.2377603096626846,100.62895082031362,42.037925015703905,-0.1813249592739546,142.28898899263586,42.35464636191306,0.2014301815552266,38.63884907626554,41.33826795695313,0.4768069686637611,51.72220751946479,39.4545509470197,0.7130132380178008,8.190169985515046,34.973032584846585,0.0593819958926579,30.13893882304604,34.53028727788319,-0.2688226356896566,19.703127743788414,35.04573551996164,0.2207035920725429,22.98170252297265,34.14199656746699,-0.3841603071285336,47.284910799717736,34.98946417360315,0.2826856546586541,25.548371909560153,33.91131498377814,0.2033065640419918,25.310381227836334,33.08241883710868,-0.0465064486635088,25.27733708975995,37.66753107466967,0.9337601153036872,-0.332659483029832,76.81390091691311,91.17437121821466,45.75103189510738,0.8029442853309379,-0.4166724458354292,58.006826285517285,70.53811885450118,36.886392880552286,0.5065482524235727,-0.1286025038897935,56.5734026605375,49.92245706188151,49.16890242568334,1.8307996448164632,26.567179162204443
2017-12-03,63.34921207927353,11584.83,47.206288357249626,0.1179643521149504,45.266617511295955,46.395048699579085,0.7901748415434157,74.92306861098545,43.20067173365279,0.2378967449621271,100.67069460550428,42.03720849623004,-0.1810343080773389,142.28683040166038,42.354195118980286,0.2011104492461758,38.64646542953778,41.33766212738986,0.4761530317215621,51.735430309794175,36.95266296323529,0.5800513335199168,31.692957907443574,34.972792204339555,0.0589957894055232,30.1396366933169,34.52928210015127,-0.2692697102812911,19.70311754046545,35.045039918332726,0.2199561287285257,22.991846877794135,34.14042101768183,-0.3845509231774089,47.39154494124477,34.98636120016818,0.2837729376909077,25.549419609756782,33.90836966669733,0.203536829021083,25.30889415280953,38.56355467793305,0.729313961372774,-0.3855047811175516,80.03947560229881,83.40211855214378,49.277137300545,0.8004746809167499,-0.4166200213756854,58.21546485724141,70.32834173870229,40.03485660332256,0.5164049721553072,-0.1283051440052812,57.020280165541074,49.40883024670849,52.2078172478671,1.897156265392311,27.04322051328446
2017-12-04,64.78641495685368,11878.4333333,48.33956148314174,0.1953922506174376,27.52908943268307,47.20821946017522,0.1173355598362385,45.32307822223736,46.395708864272386,0.7904510605483234,74.95440997231098,43.1999120163811,0.2382922374111216,100.6693300920457,42.036766967175126,-0.181530781838287,142.31267051405837,42.35355363728104,0.2004918963131485,38.65657278661347,39.45409325897024,0.7128655841344048,8.204665796732073,36.95236047707529,0.5800978841378034,31.69366045207253,34.97176336702645,0.0585636957353219,30.13931531704878,34.52860935940725,-0.2706130635646302,19.71196798844594,35.04340046637869,0.2201235233273465,23.044678858583556,34.137412695151205,-0.3836944592907734,47.39290125933227,34.98329781076935,0.2839961705096461,25.54791428195947,41.105302715017466,0.6118015067907492,-0.4040807099411076,81.49015685749293,82.41385726201199,52.68287847294882,0.7726909803949128,-0.4171735953037502,61.27408579082081,69.46120413877462,43.234205563926515,0.4956201351740779,-0.129871804385199,58.501868893490474,49.31900820610883,54.956622156312974,1.9577767796005645,27.071923310150577
2017-12-05,66.45835026704019,13540.98,49.43359607467615,0.1790880146188095,60.33370356541007,48.341517221414264,0.1948027695249807,27.564004036865843,47.20887575984263,0.1174415226973417,45.3424413272276,46.39483044654266,0.7909847387970226,74.95353612584744,43.19943490757593,0.2379895395025145,100.68785286655287,42.03613662504578,-0.1821002250442175,142.34747743620537,41.33710053685288,0.475966690663923,51.81404366426231,39.4537122970687,0.7130225240271112,8.205297690563116,36.951225797423554,0.5796896042283375,31.69329274133067,34.97107103978552,0.0576190430086875,30.15228445274642,34.52700645169304,-0.2708987982244811,19.757535979325663,35.04029148015291,0.2211891640543345,23.04569118459404,34.13444254576042,-0.3834128948043698,47.389727981583235,43.39156543692821,0.6177639214754511,-0.4042186959159427,82.87305962138579,80.40837224917858,54.35997148738537,0.929220433177606,-0.4771464643543922,61.25489450299968,69.46400185285002,46.39125534551502,0.5585184220533586,-0.1331837152458671,59.3892978351841,48.89991395761548,57.604956489226794,2.0239495843682014,27.730107608612027
2017-12-06,75.88712088145542,16501.9716667,50.70719644746372,0.216608348761757,46.874342212215986,49.43557559531948,0.1784902556462799,60.40846654728937,48.34216813448217,0.1949283347915194,27.57618056037156,47.2079671317338,0.1178068910467722,45.3421324774531,46.39425557042374,0.7909374467569226,74.96753745739959,43.198763763706985,0.2373662533575096,100.71274223754396,42.35293599394377,0.2002605305949961,38.715928380152555,41.3366605005919,0.4759267307741527,51.81480673141699,39.452443876676625,0.712620318619364,8.20563030433137,36.95044584899351,0.5793787282493323,31.706875160512116,34.969436822100434,0.057636489986535,30.22097474661637,34.52395503281251,-0.2700030183182346,19.75850186194164,35.03722216759182,0.2214178662276833,23.0443770394009,63.00089042412223,1.3241368383210412,-0.0715029686881269,74.7811995735919,54.89602176368774,64.02104181527862,1.2933468020641803,-0.2483804979114861,67.43270017120224,71.13945587294447,52.142418926996214,0.9202357350402872,-0.07947070872007,61.75517865410006,51.3951738184604,65.37437788169264,2.2842795618973604,37.51682875023434
2017-12-07,92.67344908915835,16007.4366667,57.919035736503034,1.6089496743378344,93.48837529678585,50.70920365391931,0.2160296393678983,46.93275585638974,49.43622130829393,0.1786116931726817,60.43393427075758,48.34121740284889,0.1953130814659285,27.57621069104886,47.20736737291719,0.1174485154069612,45.35092742601,46.39347231007151,0.7902431930354569,74.9862986923835,42.03553649550031,-0.1823940808205118,142.5595110942251,42.35246408853939,0.1999914160555365,38.71665204928325,41.335291403883616,0.4755136903639196,51.81383909244453,39.45155321146865,0.7124711087453321,8.209943222411475,36.94867156456278,0.5798781145399049,31.779008426392895,34.96633608130455,0.0586459210879486,30.222088465098455,34.520942429479625,-0.2697313896150335,19.75743872377018,120.03332810376388,2.242545351643999,0.4337999054928774,93.88909031032432,130.14557956793075,89.9395119714624,2.0369701300609733,0.0945527332941489,84.54691407663651,106.95197586181357,64.4569011446479,1.303316769993415,0.1136743236557743,70.01547631281797,75.68639891134733,82.02815475155217,2.503294643022468,56.64130440036854
2017-12-08,89.88194000837989,15142.8341521,70.76330439021316,2.565023473271693,215.19250443223748,57.92119971554834,1.60907787537599,93.6034118778671,50.709843313300006,0.2161605759097218,46.952770351163075,49.43522993093181,0.1789923592922802,60.43333747513091,48.34058296557735,0.1949905223711747,27.581881971637102,47.20655557786914,0.1168406999857477,45.36263219176111,43.19809948508045,0.2371409104521311,100.86347147540478,42.03507454766343,-0.1829812407870632,142.5605471160778,42.351040679469776,0.1995657657217787,38.7160749423736,41.33431739415911,0.4750761189533608,51.83536216672784,39.44960194086677,0.7130934298892475,8.230037531286364,36.94535017967245,0.5810682062489496,31.780144158026065,34.96327489126437,0.0588888283273018,30.220226336223515,136.26069238803402,1.7508124117168078,0.5812733120293713,111.3613054235696,150.98206130835916,100.6446724120112,1.9014087471796843,0.1474801110884775,97.645031475998,118.87649262669572,72.76462888474194,1.1612652777371963,0.1291379448275586,75.238611918907,86.74587792963793,92.2511448714242,2.1359809383148463,59.28265933197235
2017-12-09,84.99348245124143,14869.805,68.61809727257824,-0.4552936864730834,179.70035166287454,70.76574758086858,2.5656370858463924,215.45537729285545,57.92180509608756,1.6095613106901718,93.64231263151484,50.70880461895558,0.2165506324588992,46.952430776293,49.43456201591477,0.1786622581950369,60.44478581337547,48.33973140236686,0.194372754894377,27.589353075182697,46.39263176029947,0.7901081533803995,75.09914742741991,43.19760106491299,0.2369024492376623,100.86438207909364,42.03366810858253,-0.1834243925266116,142.5568738195495,42.35002170745752,0.1987925952259615,38.73242893099163,41.332232893281365,0.4754791629444774,51.95207425135269,39.446001753514906,0.7143296051708864,8.230840544146515,36.94207163452843,0.5812654576806083,31.77816305732422,130.5293692794741,1.4092412732439177,0.7281468099746665,121.07976463424228,143.8854607527276,102.69143172594136,1.5525857657759556,0.2432181932259149,103.94777768809728,116.22433789210297,77.49692405289039,1.1251149093309327,0.1422645819508477,78.67016363765656,87.27064625880627,95.90544241713218,1.5554685117459004,62.02944401962689
2017-12-10,83.45637901297256,16762.1166667,64.86760141638004,-0.7473717298037553,103.5975999159436,68.6204938302373,-0.4562135295740829,179.920111542401,70.7662919108725,2.5663625701712713,215.5435879975379,57.92049846646352,1.6102998365018515,93.641082219662,50.70809773143304,0.2162378874925129,46.961508853261506,49.43367206147771,0.17804658635387,60.46008684984095,47.205670165438455,0.1165956712363139,45.43186201847167,46.39203312015404,0.7903292938477039,75.09998053419912,43.19613246857942,0.2364784856952676,100.86195198740894,42.03266318511276,-0.1846633434661043,142.61420899997998,42.347865332169214,0.1989404414789066,38.82012178105845,41.32842283117702,0.4766331396118546,51.95349500426084,39.44244856182696,0.714515210551113,8.230657648531942,115.72600102866978,1.2096401164474773,0.776260740052265,136.46722011642422,126.02456054080405,102.34310677912782,1.283734375477895,0.2665609382677465,113.7242696521261,108.97000101385684,80.41102083598898,1.2063603672457637,0.1143633250748544,81.5730489336226,89.47767414638926,96.63176225859362,1.3848428669271784,59.98565965289972
2017-12-11,94.19476222132552,17276.3933333,63.683248275739345,-0.31027717959521,119.88584841334118,64.86991644491394,-0.7484398648587463,103.72491636104684,68.62104835669898,-0.4562526983348996,179.99394215720807,70.76450808915152,2.567340378065219,215.54003170800377,57.91957089476689,1.6106311598465908,93.65836926246784,50.7071630845513,0.2156173930427236,46.97359735699871,48.33878346585996,0.1941403897162733,27.632412912691564,47.2050460183693,0.1162570182014762,45.432605888563245,46.39039372589248,0.7899306212695852,75.09831862895949,43.1950760884576,0.2357502072749156,100.9028320980818,42.03052926710502,-0.1848696880346833,142.93197016283528,42.34394204787098,0.1999987542790149,38.82135699519582,41.32466289319599,0.4768395178887004,51.94997348339569,104.0926647947216,1.7131258408229386,0.8400845667689995,145.98384682688186,115.18771950453689,108.55705904928006,1.540559374548056,0.3339915334024333,119.4848469051546,107.06072226083822,85.45431675499297,1.5451025290387923,0.1237387510794865,85.03427159362586,90.88383069691469,103.32838831951406,1.6901603216079533,69.79828077446187
2017-12-12,97.12163637175752,16808.3666667,71.89176831211381,1.4546183945593856,117.45327089247009,63.68553755853743,-0.3111233958637345,120.03295049821796,64.87048879798654,-0.7485529789588383,103.767912993565,68.61934423401813,-0.456030802568133,179.99106415530943,70.76318747946472,2.568113961382912,215.57875146049432,57.91838317420879,1.6098317033103666,93.68158378496268,49.43266376573294,0.1778115545677406,60.551546689526795,48.33812377036612,0.1938661883889857,27.633103243544287,47.20336315443425,0.1158275413029512,45.4318285400646,46.389195951336795,0.7898754337256149,75.12903101738962,43.19285991448111,0.2359321905580965,101.1282145386864,42.02664135927185,-0.1839441478209659,142.934676352779,42.34007057542186,0.2002293083359858,38.81883823338298,76.89393513705221,1.73871696672602,0.8359596215309509,153.83125033135548,96.85240249496194,113.41751776938486,1.561554968456556,0.3323207732373184,124.33306421559818,101.86843089213224,89.28372931962316,1.7936236532855232,0.0280476174451018,85.83924081804761,91.33879070270666,109.36157183971756,1.757231413016374,71.68295070725463
2017-12-13,94.48129713002687,16678.892,74.12261135785148,0.2814408891217771,93.97509612996956,71.89423603357258,1.4546682395294868,117.59741807998284,63.686115540999694,-0.3111258508247758,120.08254651846067,64.86892401426148,-0.7484041832419538,103.76648938514532,68.61808926823187,-0.4566543555247201,180.0235335610633,70.7615490352898,2.567191617621623,215.6310147979927,50.70608452270301,0.2153884978228312,47.045199224383474,49.43196975264575,0.1775237814417767,60.55233603835225,48.33638032372687,0.1934402581394349,27.632856601595805,47.20212939366991,0.1149525310431547,45.450832928037485,46.38675375145945,0.790569251744889,75.29733188964947,43.18884243061149,0.2370033000246361,101.13033009159795,42.02280473595501,-0.1836800400205928,142.92420758515746,53.4346087863131,0.9377036957667112,0.7971397526332865,154.1855420918765,96.26617400071596,111.2455927912898,1.4985816727403427,0.3520332548605695,120.26890735878192,99.28141175913191,92.0250923709782,1.4686792294003332,-0.0147059436048096,87.42032511280205,91.8442563696674,111.05336617527244,1.4868378818614854,74.34004928199009
2017-12-14,93.76017639000509,17771.9,72.09239279610506,-0.4203367828135351,95.6148632514163,74.12512757387974,0.2808950960813101,94.09072393994062,71.89477499983582,1.4551126028247183,117.64602851099951,63.68459475853108,-0.3108676609437183,120.08081162665304,64.86778381463226,-0.749162845462792,103.78555671328694,68.61652610241939,-0.4571884882556573,180.06732549346472,57.91690672629134,1.6098305298036184,93.82196010260138,50.705350559416786,0.2151319569742522,47.04594794725704,49.43016782092242,0.1770971043632017,60.551107882885155,48.33509640979461,0.1926596379962103,27.64483655321071,47.19962966808235,0.1150229358531251,45.55340511374146,46.38238021390994,0.7918322284693756,75.29908248310615,43.18487816275955,0.2372306201605581,101.12305346882069,54.18007687916319,-0.1477352723962903,0.169156944484859,123.06293651485888,92.13902534317278,105.66586635140564,1.3874403068319208,0.369537670308338,113.95817976479684,105.73536701789082,93.62717461045202,1.429778392066216,-0.0078846688309059,87.44646423118047,91.81419986864752,110.61792954031144,1.4116813347539934,73.40755579202377
2017-12-15,99.97165416776576,19498.6833333,71.53075413239421,-0.184826845087679,28.39209513421413,72.09486487878414,-0.4212388778240241,95.73248291714658,74.12565593664614,0.2810424462642903,94.12982189462517,71.89294925326261,1.45581250326038,117.6443401079824,63.683490800418646,-0.3114241322623806,120.10274739733477,64.86635225904242,-0.7496594364680932,103.81118414484143,70.75936395322769,2.56734681293004,215.950953664097,57.91594654258217,1.6107329869087694,93.82284952601904,50.70348054335184,0.2147069985456364,47.04512249566162,49.42883549032931,0.1762966081963953,60.576079155680894,48.33251651192127,0.1928018193553818,27.707973570006775,47.19516551153416,0.1160522188194468,45.55473546111327,46.3780651998268,0.7920110606989047,75.29377831274707,63.8168854263464,0.3101842565796891,0.2011140257440274,109.36049925547506,62.8467505422989,103.569512945117,1.3649410046373631,0.3659521375363764,115.93825515083846,105.25032866050982,96.8011279260738,1.3643282839442386,-0.0272483065846949,89.79290965821458,91.9749056975878,113.19125886082708,1.5915760376505557,75.80639023156861
2017-12-16,109.78008910885126,19289.785,76.27203339722261,0.7047993260973574,97.45720906675702,71.53321400604528,-0.185609368532803,28.42805804754664,72.09540289145224,-0.4212691965525972,95.77224524400192,74.12374730947461,0.2814487288258042,94.1285821810902,71.89159411228377,1.4560724361458302,117.66584748951938,63.682100805461445,-0.3119769044290377,120.13226257140624,68.61445937408001,-0.4575272751233218,180.33489915678527,70.7580008714823,2.5690451148156512,215.9522104412074,57.91369099480698,1.6103718058269438,93.8206293833157,50.702091849387976,0.2139522423353839,47.06476357662762,49.426178196061485,0.1764236753419568,60.71214941850479,48.32792606171704,0.1938580086035733,27.70905178279004,47.19076122924777,0.1162901091769324,45.551702544164016,82.78257759806166,1.0350647063911818,0.163515135719166,104.94048416852333,63.30516651343922,105.61715501387266,1.6199934168958738,0.3872814660102956,118.72126232006728,102.1238250435673,102.488450234632,1.4147132636770214,-0.0120367546272431,90.75869793440977,91.87785994618494,120.51386667773504,1.813716871601244,86.16521801224243
2017-12-17,108.61017720549714,18961.8566667,83.76252021253096,1.0890398918096695,77.06830996614154,76.27459633787214,0.7044684778337794,97.57706666437092,71.53375468825743,-0.1855800632579786,28.440584228612767,72.09356969124966,-0.4210385519207256,95.7709741930113,74.12232390411336,0.2811659740522023,94.14595493788448,71.8899160687082,1.4552928163028964,117.6947820465248,64.86449245018555,-0.750045993599541,103.96647563543708,68.61316358302732,-0.4583431135160013,180.33604880381327,70.75505869264637,2.568727727485481,215.9463489129498,57.91198313984071,1.6113144127451096,93.85873060750684,50.69934445552216,0.2141140912606623,47.17091015527165,49.42146582500232,0.1774741988497894,60.71369394079014,48.32339736834778,0.1940890993158738,27.707381547289984,71.49839856129205,1.0701482774695603,0.1465967199844139,97.84270822840476,57.49210806233073,101.57586744003146,1.5105241035890784,0.4073692812693834,123.07541555023676,95.25225609356204,106.37770764562642,1.4013532079246462,-0.0089956136471456,92.0574735293054,91.57522768589178,124.0787896836765,1.699021460372905,85.81289528803221
2017-12-18,106.76428621942982,17737.1116667,82.85635544874836,-0.2213964853058395,77.2844200901649,83.765245983073,1.0889041276532103,77.16340078707913,76.27511448414668,0.7047230095867957,97.61757544069012,71.53194235413442,-0.1852904762009964,28.440597866458525,72.09220841110897,-0.4216459345363994,95.7886357210487,74.1205675770891,0.2805371464685194,94.16928563280123,63.68030633882822,-0.3122919734002541,120.31158578081872,64.86331430439988,-0.7511049604897603,103.96739557270024,68.61033608303207,-0.4587988489734412,180.3312492001863,70.75278241269244,2.5708358563805835,216.0326475469393,57.9087255515414,1.6127669780348088,94.06851238605144,50.69449015252821,0.2151776531268363,47.172263356053705,49.41681702816891,0.1777067213847526,60.70950349847612,71.09984993037439,0.3784366214032748,-0.0372460983435629,94.15358473830597,50.517728995816874,91.30321241029594,1.3852793560516423,0.4307111634009219,126.13631094938904,92.63412314669048,108.6118199593352,1.3621185204983544,-0.000356100082989,95.10266374808354,90.51959401181954,124.20428320530416,1.516190889199493,86.32245166698864
2017-12-19,99.82525637956913,16026.2716667,81.43385917513918,-0.297763428313523,95.31085173684848,82.8590615208763,-0.2221975756495324,77.37977342410787,83.76572852605692,1.0892559375126911,77.1956487457626,76.27312600134167,0.7052352484965103,97.61626918077894,71.53059826028417,-0.1857889167885496,28.44642112669436,72.09052332733552,-0.4221845603900352,95.81235780196114,71.88766872789962,1.4552664014398964,117.87051622553965,63.679165343741225,-0.3129870986950451,120.31255488279206,64.86068729903904,-0.7515740748237135,103.96487296216156,68.60815473953285,-0.460372701564421,180.4034921908398,70.74861616931823,2.573174713038075,216.51300946878092,57.90306755036587,1.6143143800786128,94.07052819382132,50.68970153944229,0.2154068806613626,47.16910692603005,68.88124340920436,-0.0783809018125635,0.1006115757915604,95.91062470440252,53.07277857434446,72.33034261719314,1.0983431152385197,0.5065540828074087,131.18104378244547,87.09871229968569,108.51527504259366,1.1950003657562067,0.0464181216111252,98.54603344132208,89.532352503068,118.20739089737172,0.8965867014424392,92.58852519441652
