date,btc_mktcap,y_btc_close_t+1,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_macd,btc_rsi14,btc_atr14
2016-11-17,3.15917644070237,747.5217625,2.37721824448597,0.3530858591707204,1.5786522073172269,2.2653704613900585,-0.0155680448794789,0.5099738331033117,2.246970337944884,-0.0128420608609367,0.4179141495114307,2.227922742082727,-0.1230182602756315,0.3983102605907826,2.2365803009213296,-0.2917235258526955,0.098345180868599,2.288274026212712,-0.0625069059791235,0.1201815951785437,2.313595058943529,0.1122091942782007,1.3745396017498257,2.262528528194078,-0.0042564196199865,0.4904400233521951,2.2408883823349877,-0.2338558817374904,0.10300681459803,2.277137160545268,0.0297362382588879,0.1906537885175555,2.2465412074751927,-0.0761251866639589,0.1277079802799722,2.2423327680408125,0.2175446037868527,0.8604589298297272,2.166895721295374,-0.8789542370155998,2.14615619028572,0.3884031826592056,-0.0912114762320692,-0.523796228271314,0.7138236361313942,0.5910371915964525,-0.0381890429233959,-0.1053040000156922,-0.6507944952418354,0.6777241724999911,0.3732558738636798,0.3533247119991003,-0.1219057996440188,-0.6534117256071661,0.7969273130442692,0.2985791982417736,0.7175769339871577,0.7862757441021153,0.1769779171493861
2016-11-18,3.227040951296885,750.030875,2.3774226645683076,-0.0904780524092135,1.1644236637908454,2.378174842970439,0.3525764412458939,1.5820443305537917,2.266240375815868,-0.015495712122699,0.5112023764094711,2.247732112573047,-0.0125092745413168,0.418462460212026,2.228699412182346,-0.1234879241214116,0.3992030254312482,2.2373466747376667,-0.2922788264750595,0.0992680423443694,2.2821937313723457,-0.2151150045253684,0.3292064282776533,2.314379281673345,0.1118668953995761,1.3751509511384186,2.26324862313664,-0.0046914038427051,0.4910026618340171,2.241644891981756,-0.2351561658494262,0.1041219995038235,2.2778164677667325,0.0297279304301873,0.1929876740670685,2.2470883986378527,-0.075162028139539,0.1283965169212356,2.242865655043405,0.2177736244675613,0.8608388303781004,0.63581162730777,-0.0343888385009076,-0.5183880607949172,0.7797329186797282,0.5081452614440457,0.0857306294420151,-0.1410641607601366,-0.6663081540224617,0.6486310405044846,0.3588961830895458,0.3294604179085639,-0.0741945005054348,-0.6563680018357305,0.8010479469490216,0.2969251532152133,0.7839049092856457,0.9582289979293592,0.1301210765330371
2016-11-19,3.2512799832505186,729.066625,2.423231252998031,0.0828121118166165,0.5107651986427008,2.378379267496506,-0.0912126737023528,1.1673126158762928,2.3790442212335163,0.3527419297714803,1.5837067096504127,2.2670014345330016,-0.0151635894426732,0.5117489071696661,2.2485081764885075,-0.0129278708524216,0.4193587682843719,2.2294660625642937,-0.1240648167830485,0.400197569456823,2.289867023573734,-0.0627812281763277,0.1227948771420999,2.2829789392355355,-0.2157293606626808,0.329814633392391,2.315096604291717,0.1114372178775359,1.3756872112492409,2.264004143004134,-0.0057129854086625,0.492270970872232,2.242326710747032,-0.2354091496597967,0.1062642419886167,2.2783601723790925,0.0307277070400963,0.1936771330322719,2.2476207633295715,-0.0749074270843371,0.1288323171419164,0.7049346067030084,0.0603947359727499,-0.5680399243813368,0.7919545229085938,0.4812598158976857,0.1794575108186072,-0.1353278262578924,-0.6666513902141206,0.6531874332033287,0.3527102488232033,0.2960699170056445,-0.0707948825119296,-0.6565596552537722,0.8070111554896532,0.2881242456594374,0.8358246168204626,0.9977785276460908,0.1396250821631899
2016-11-20,3.125470657579178,738.537625,2.4341153481458906,-0.0504809231062137,0.167655902825036,2.4241888517236614,0.0821654722723533,0.5128601395778151,2.379248644787947,-0.0911594821627299,1.1688071650944734,2.379801089117313,0.3531661433312461,1.5842327770160751,2.2677769087902635,-0.0155834123446961,0.512661617199072,2.249274131717511,-0.013518953239584,0.4203581146279417,2.238942482064747,-0.2925906780929435,0.1018505304713889,2.2906519907077314,-0.0632689712805965,0.1234024613883335,2.283697940748101,-0.2161740089532873,0.3303820610499711,2.3158498291008702,0.11055686824609,1.3773046646276872,2.2646843795589513,-0.0057540369984743,0.4952728518700928,2.2428743717396697,-0.2345010927132438,0.1069524756555241,2.2788891024921316,0.0309730541229401,0.1941079484798183,0.5047761133947652,-0.0612497314576678,-0.475772863062724,0.8440176368589629,0.4489159881521617,0.1817794651937574,-0.2571566467516146,-0.6267061270424557,0.6992741653093186,0.3357831497488238,0.2239731797629388,-0.1283614237919107,-0.6402957368266722,0.8271413464942273,0.279800632869092,0.7861852379052924,0.3102258429088939,0.2321678386775942
2016-11-21,3.174517518515383,748.749375,2.3431760651510007,-0.4307915408823957,0.7071120896404034,2.4350731834724364,-0.0511952373184415,0.1693340624879909,2.425058011280724,0.0822625356478755,0.5140898508883677,2.3800055050771,-0.0908462818913737,1.169341148748032,2.380573111605942,0.3529165300395585,1.5853340549988597,2.268542187817774,-0.016174153908896,0.513683193928969,2.2310623047118017,-0.1243491934408924,0.4032231565991308,2.2397290468211786,-0.2932694285507578,0.1024580517187974,2.2913705819623007,-0.0637066523084131,0.1239760433915659,2.2844525554236106,-0.2174527889341819,0.3315869805176035,2.316526396892958,0.110623212867496,1.3822666411162885,2.265229548129905,-0.0047665347717133,0.4959665817630539,2.243407199257932,-0.2342325666133089,0.1073899133252237,0.2710079447650531,-0.0301578103321774,-0.4725471166243407,0.8315083003083646,0.4667949382875757,0.1782393401619099,-0.1790356659874649,-0.6305350142305935,0.7207483421631907,0.307687219707136,0.1984132389363042,-0.174009105554185,-0.654864540026666,0.8190242796403471,0.2842752211540453,0.7738189096118774,0.49177584864625,0.2408269615584258
2016-11-22,3.223775925498233,741.6384,2.384259621645729,0.066548074891527,0.3396629833886151,2.3441319236188938,-0.431698943914278,0.7094455368124867,2.4359422912959325,-0.0511319197136661,0.170424758773363,2.42581316968268,0.0826191062441782,0.5146363265555178,2.3807775213104208,-0.0913010786780564,1.1703694789994643,2.3813344322536487,0.3522784936985924,1.586611207233387,2.2508692809355733,-0.013785274069682,0.4234133868523308,2.2318491166878984,-0.124888109088817,0.4038315843499328,2.240450360792385,-0.2937176203324436,0.1030322581965234,2.2921248570072437,-0.0648000063416832,0.1250995038884242,2.285131344984878,-0.2176894204782797,0.3342329926178726,2.3170657861418724,0.1116509738244821,1.38297290316985,2.2657599203793084,-0.0045180857571096,0.4963743146416443,-0.0406584999686545,0.0059912874102052,-0.4695321751470339,0.8576039704924479,0.4518696797049866,0.2128826729248517,-0.1582926951254724,-0.626965840722579,0.736813559763412,0.3066916825088859,0.17098203375726,-0.1409104058862306,-0.6545865359307124,0.847887472977645,0.2587789575652916,0.7936260412920043,0.6728136590262811,0.2748502317314387
2016-11-23,3.181088993577459,737.450375,2.428556423254327,0.076708288897051,0.6645107282870315,2.3852163731972427,0.0658931778768018,0.3415500832660486,2.345001463689025,-0.4317319094718412,0.7107548005231896,2.436697045330437,-0.0508087091309772,0.170977791574269,2.426583784161179,0.0822444699047634,0.5155495442613367,2.381538834784737,-0.0918821023299458,1.1715477615537642,2.270136273902135,-0.0164409084218508,0.5168758812190607,2.2516554715203205,-0.0142322939246165,0.4240218753336394,2.2325708519783616,-0.1253286060396923,0.4043968051323277,2.24120688982824,-0.2950907063860519,0.1041474531437361,2.292803103652481,-0.0648956354679835,0.1272882055216559,2.2856742341384013,-0.2167752336927969,0.3349244472103709,2.3175904652176373,0.1118892488179237,1.3833129049891384,-0.0539851969715487,-0.2149399682391506,-0.5325464810204874,0.660062370347937,0.1123021490951021,0.2312952862940553,-0.2423945346556744,-0.6282459289061697,0.6519651497729968,0.2004685222051855,0.117031414196122,-0.1541298798838715,-0.6523660400110428,0.8523641038163827,0.2547154289090131,0.7722339194010405,0.4536288042723463,0.2422510819234186
2016-11-24,3.16712025933168,739.786125,2.3977102461721715,-0.2066212284706071,0.3929914608522715,2.4295141377397096,0.0760585503597337,0.6667924267895305,2.386085717991708,0.0659861236893784,0.3427104703727631,2.345759596312713,-0.4315038814123337,0.7112975238209269,2.4374673267527687,-0.0512450040725686,0.1718305860062053,2.4273434901471105,0.0816411727134918,0.5165718090702691,2.382922294916424,0.3520719197959697,1.5913837107373692,2.270921860036076,-0.016890135521482,0.5174846508276547,2.252376147816788,-0.014667734033209,0.4245864941261985,2.2333277298018075,-0.1264969027322735,0.4056309348184579,2.241888739587917,-0.295399050570349,0.1062897520010327,2.2933451375622034,-0.0639285922713217,0.1279767362320044,2.2862023609480913,-0.2165082567006118,0.3353444771313861,-0.0569676060564457,-0.242323560137492,-0.5293156961828439,0.5069508410942277,-0.1356228510389752,0.220127640862988,-0.2283703745507817,-0.6318694443656553,0.6453641736697817,0.2071450176333701,0.052471037607306,-0.1760530251177626,-0.6509324144341572,0.8377415445726407,0.264570826850438,0.729973958226855,0.3264366168268215,0.2217131296590667
2016-11-25,3.1843503437634997,733.673,2.379543319586929,-0.1598516248606575,0.2454358154867907,2.3986672901163972,-0.2074148172175287,0.39494333982765,2.430383271985523,0.0761540684316394,0.6680844300255292,2.3868423242732586,0.0663386237917236,0.3432602159603877,2.34653266050096,-0.4321161001829423,0.712245319202476,2.4382266508003543,-0.0518311686834887,0.1727709561536254,2.383126686169404,-0.0921612224767821,1.1757091113240876,2.383704342688073,0.3519289841046812,1.5919957123747186,2.2716415062091344,-0.0173256970903498,0.5180464829520612,2.2531321489559657,-0.0157014484944962,0.4258285917548545,2.234010137115465,-0.1266495200864588,0.4084409330154889,2.242436449405359,-0.2945117461096966,0.1069779860283659,2.2938724218766273,-0.0636749729345538,0.1284125685067869,-0.0817553734250196,-0.2958452687874541,-0.5472074492455424,0.4443930900508879,-0.0860902398074292,0.2100648486691468,-0.2261739501490068,-0.6318499263076915,0.6471245652089765,0.2042183137626876,0.0172860762360283,-0.2185530406613018,-0.6581300877303442,0.8000578024293168,0.2699352505617591,0.6967699215939899,0.3760505061737475,0.2255258691548559
2016-11-26,3.139112910637189,727.9655,2.389675398256822,-0.0527797472257423,0.1352884902179696,2.3804999686144046,-0.1606214680503039,0.2472084558628675,2.3995365709782357,-0.2073910296223463,0.3961253336344097,2.431138232545996,0.0765091113891137,0.6686279674744072,2.387614131293899,0.0659564640450795,0.3441433017049329,2.347295175737055,-0.4326533822530656,0.7133144488511934,2.42892881421545,0.0813903947068648,0.5197687496569281,2.3839087275288193,-0.0926733849204669,1.1763198626473663,2.38441795867673,0.3515102771413854,1.5925255070838131,2.2723966545644525,-0.0183626440817304,0.5193254649438027,2.253813154847049,-0.0157517262341446,0.4286833219621625,2.234558725235551,-0.1257038395958592,0.4091334360773657,2.2429693250206273,-0.2942379755266512,0.1074154217501149,-0.1374715252960869,-0.3515621537771177,-0.5467314224337481,0.4222985096564636,-0.0351200283471556,0.1317828345079005,-0.2001791383948883,-0.6421512437856115,0.6419387856086289,0.2140830130726853,-0.0112282981911066,-0.2620287434251598,-0.6583323739002751,0.770132544644948,0.2886090263757911,0.6387608456230246,0.1799193649446919,0.1876513333710396
2016-11-27,3.0898776383168185,733.052125,2.3631577215281943,-0.191634040343312,0.0350424347549241,2.39063226753771,-0.0534952285819179,0.1369273325800897,2.3813693358260872,-0.1605858398040157,0.2483306656532627,2.4002926775402695,-0.2071068971709012,0.3966740600658529,2.4319086840728876,0.0761316515474103,0.6695682605418067,2.388375204849688,0.0653552573225231,0.3451247271714953,2.4398113743797394,-0.0521037471766094,0.1754616725061774,2.4297094186545696,0.0810224806181271,0.520377527967026,2.3846223325895535,-0.0931124096958486,1.176862051067712,2.385168114966163,0.3509218967254667,1.5942285365738649,2.2730762972389313,-0.018415379916185,0.522387263877227,2.2543595353366706,-0.0147676825379322,0.4293761110247669,2.2350924660612073,-0.1254448215636447,0.4095477994621856,-0.1204135081689381,-0.2548395059244118,-0.6154677260671582,0.3027452637900462,-0.0753961548569208,0.0180531673003789,-0.2167620128859091,-0.6385941364593711,0.6064896015484111,0.2587204813076255,-0.0383019639979436,-0.2916891857841019,-0.6572650791699759,0.7477840158418191,0.30954713192605,0.5635283653927886,0.0022454187824663,0.213833109130306
2016-11-28,3.137518072673972,732.712125,2.3383995757470033,-0.1857544528548114,-0.0104562130998229,2.3641140143618427,-0.1924200198930926,0.0365595063605123,2.391501586590261,-0.0534324929699809,0.138004914803169,2.382126117328363,-0.1602900020551856,0.2488822120086044,2.4010640729682717,-0.2076154193896174,0.3975665372236848,2.4326682031910374,0.0755291389000325,0.6706272219318657,2.348884916548854,-0.4329881617193357,0.716801080086652,2.440591637407395,-0.0525826156354317,0.176069415169681,2.430420574872126,0.0805913935421415,0.5209392738379637,2.385372479832346,-0.0942415260755591,1.1784010372914886,2.3858397775797733,0.3512102618668656,1.599670937148278,2.273620530283119,-0.0174322576656599,0.5230813768643766,2.2548911014394992,-0.0145183594976751,0.4297889286958933,-0.1032683573368761,-0.2836241270806624,-0.6326168079666502,0.2951962867664161,-0.0796147361564245,-0.1033766542615514,-0.2152267451385552,-0.6384315906807322,0.5959539746405418,0.2641182296554263,-0.0359168028181477,-0.3528842785362623,-0.6791036236374204,0.7232133372113889,0.3078279254551543,0.5168975632909494,0.1330435612242622,0.217331583198829
2016-11-29,3.135429817194708,742.6967625,2.3604644733876956,-0.006374864096311,0.2943534094743814,2.3393553303824923,-0.1865374472588845,-0.0089944095518641,2.364983459456475,-0.192392437994517,0.0375964726396509,2.392257991664108,-0.053109857727211,0.1385585661750563,2.382898068669084,-0.1607768896222142,0.2497487038746313,2.4018246745225547,-0.208181514787399,0.3985606913387102,2.3899626790309996,0.0651018192825528,0.3480692231612668,2.3496680321529797,-0.4337836042966502,0.7174104510533506,2.441302211781174,-0.053019808309202,0.176641426865141,2.4311686948491387,0.0796735302006561,0.5222193974813435,2.3860441279844595,-0.0943643497632398,1.1829224993615035,2.386371439807841,0.3523212498215037,1.6003802708643318,2.2741499809510146,-0.0171827017614285,0.5234870392799379,-0.2262665357566674,-0.3521476086274703,-0.6745480587663921,0.2413337042721496,-0.2383922887853435,-0.2351297319971676,-0.2367685246895523,-0.6386625073084856,0.5813694071293684,0.2669884983125919,-0.0493376994234671,-0.3093678615024955,-0.6891757477888115,0.7181775908124101,0.3098811377088185,0.4724747223412993,0.1215179916584088,0.1897256870745692
2016-11-30,3.1828015384063733,752.246125,2.358989612316192,-0.0968890510487199,0.3412231285107627,2.361420707674908,-0.0070667850687086,0.2961854709658336,2.3402248931559195,-0.1865083768263312,-0.0079758776193151,2.3657408497188217,-0.1921045546133986,0.0381520398057246,2.393029632960564,-0.0535472160573128,0.1394056605427255,2.3836593077266053,-0.1613489964668228,0.2507076388341901,2.4342532334631657,0.075277362594363,0.6740509990220537,2.390744505929269,0.0647203668572239,0.3486774850136975,2.35038346797415,-0.4342382174130321,0.7179663222285193,2.442049850080964,-0.0541001653428568,0.177785671968872,2.431837102317997,0.079711348481041,0.5252876056443343,2.3865757674316472,-0.0934075007670791,1.1836259449209372,2.386888507044174,0.3525384920294941,1.6007036716392322,-0.2111563203792672,-0.2412690461664035,-0.6458935245647653,0.2529074124434738,-0.2062587822976626,-0.2311675990544191,-0.3099971263512086,-0.6896022376035092,0.4836897931667144,0.0014712670949985,-0.0523582842960684,-0.2945291291677266,-0.6871721549912041,0.7145029759801483,0.310233786938477,0.4697328017953311,0.3793860483802972,0.0819224672254859
2016-12-01,3.2578162078309565,772.43725,2.402301239262727,0.074278443667397,0.4624577983717662,2.359945814542542,-0.097626927292161,0.3431121235256252,2.362290165570911,-0.0069923011418763,0.2973275003316318,2.3409832032364215,-0.186219021927074,-0.0074194409322948,2.3665133024631424,-0.192606144068741,0.0389814803384824,2.3937905164690645,-0.054133085193012,0.1403383051101867,2.4034114066163204,-0.208479630508479,0.4015838682852182,2.435033670862752,0.0749043676262866,0.6746602414001208,2.3914577454988084,0.064288534793566,0.3492443502601188,2.351135130805208,-0.4357822001454299,0.7193242033944687,2.442717487565282,-0.0541859112333243,0.1800910583353601,2.4323636367874184,0.0807284160042973,0.5259817596098416,2.387092812226679,-0.093151305193777,1.1839811687068844,-0.0203676010176088,-0.1525402951499235,-0.6344209029062619,0.3323173878125596,-0.0256709641944197,-0.1940721814418656,-0.2691783141005398,-0.6824379392650863,0.4449780604288084,-0.138372275912135,-0.0320388104930242,-0.340500701386921,-0.7064356735869177,0.6834791272490128,0.2597260834601496,0.4980151722632132,0.5989761277151401,0.1458673222131269
2016-12-02,3.3681130110657205,764.339625,2.4437247187007363,0.0649337305455832,0.7220609445937567,2.403258383006996,0.0736274714649506,0.4644940594052135,2.3608152794487576,-0.0975753588237695,0.3442731427446611,2.363047655893196,-0.0066580518824113,0.2978781118268263,2.3417564135864977,-0.1867178916068023,-0.0065980129404215,2.3672751165145547,-0.1931741658177755,0.0398901977874418,2.3852470421121192,-0.1616394628751506,0.2535131118464888,2.404192811596429,-0.2090884716191848,0.4021922911051795,2.4357445424064665,0.0744730009596402,0.6752173872073248,2.3922075901710658,0.0633508444340293,0.3504567138065766,2.351809201699106,-0.4362204983367664,0.7228289421031319,2.4432428090948237,-0.0532151631897165,0.1807803350868193,2.432875652701097,0.0809693933984469,0.5263872005546073,0.4279142255500626,-0.0390260094402862,-0.5753274896734097,0.4815190707713064,0.2069422499003008,-0.0314016398810653,-0.2292595042932866,-0.6598905607421018,0.4904877757452763,-0.0219810370857858,0.0216837860187925,-0.3033101626815073,-0.6960768644019828,0.7022786037623052,0.2762412794053372,0.5909383715143145,0.9789924471619904,0.2106777530162307
2016-12-03,3.316571200792551,764.81625,2.531310319442962,0.2347972643360053,1.0308091231443135,2.4446827629179477,0.0642780139065044,0.7244125504192508,2.4041276420472273,0.0737223743734299,0.4657041983679838,2.361572824565291,-0.0972637630698738,0.3448228585164795,2.363820191051615,-0.0070739442729793,0.2987532183273595,2.342519096436385,-0.1872866690780329,-0.005700155285734,2.3953776918553005,-0.0544060396658994,0.1429812665086852,2.3860290169509906,-0.1622093725299806,0.2541210892821267,2.4049053321202343,-0.209532816428872,0.4027575607644267,2.4364924267172907,0.073547696623784,0.6765583973329429,2.392878754649417,0.0633735857658059,0.3531445169475623,2.3523446576386715,-0.4353819086608514,0.7235258870912864,2.443753630149087,-0.0529624801266717,0.1812121353230479,0.5160105626203817,-0.0496700297406947,-0.5684546222300747,0.5033333353640499,0.1668675296171149,0.0265515750530484,-0.2734157730642842,-0.6529878519984925,0.4903405399025442,-0.0217852567761229,0.0121213813381233,-0.2021825236738513,-0.7790479276551581,0.6174755594994286,0.0954941151103344,0.6253712989141283,0.6848923180577358,0.2482853818940732
2016-12-04,3.324432476249916,754.63975,2.4961842256661035,-0.2185995938845098,0.1659734245904598,2.5322702676157247,0.2342277896994078,1.033535771150832,2.445551825066814,0.0643705510158488,0.7257278708456215,2.4048835780440325,0.0740768091995793,0.4662515972339188,2.362345404854847,-0.0977215254519823,0.345706219010433,2.3645820996129285,-0.0076657779768149,0.2997238291285538,2.368863754913725,-0.1934698303380668,0.0423852559280934,2.3961593488719033,-0.0548868216874391,0.1435889114738723,2.386742508645394,-0.1626515750192656,0.2546907738038712,2.405654581533136,-0.2108035196027419,0.4039910435161286,2.437160457462249,0.0735798565903753,0.6799684220615504,2.3934096321758584,0.0643850015179267,0.3538362387372642,2.3528654620362395,-0.4350958270772342,0.7239162437320394,0.4553289437526533,-0.0093785208608937,-0.585927616207176,0.5061008810141526,0.1597577418791492,0.0547529691018135,-0.1822471263487788,-0.69862859906042,0.4289988642377332,-0.0171252975936432,0.0244812627178161,-0.2489849344080211,-0.7902517703485767,0.5811634861518485,0.0986741167325031,0.6463436365141335,0.6941915803975837,0.1104148845858159
2016-12-05,3.2738934273310702,756.6215,2.498251742307884,-0.0836799726029992,0.0061548209252951,2.497143410259914,-0.2193992642087817,0.1676495405156684,2.533138913458458,0.2343633311253159,1.0349761847656964,2.446306222092616,0.0647226470869602,0.7262703084570116,2.405654832986442,0.0736982253617087,0.467156307763416,2.3631073651711274,-0.0983017250776998,0.3466880168585025,2.3441091007729957,-0.1875813719736773,-0.0032722259534357,2.369646243734782,-0.1940661959730737,0.0429925983089809,2.396872298923952,-0.0553241196607508,0.1441618916017883,2.3874925620382887,-0.163865262719099,0.2558658213984566,2.406324794460366,-0.2110340093455806,0.4067974098248262,2.437686398486714,0.0745948030282976,0.6806647614818564,2.393925926407576,0.0646274072044942,0.3542548245697283,0.3188955150549991,-0.1066834292797638,-0.5506189835008529,0.576894996529725,0.178349029108216,0.0586254730957562,-0.2661465718549902,-0.6908890954608097,0.462218365988058,0.0149032825963074,0.0191331440445011,-0.2769085792691053,-0.7843977121361371,0.607351229150952,0.0960570050993286,0.6158311627877912,0.3305802026484609,0.115162513256829
2016-12-06,3.272473292602128,766.1166375,2.4541078490897865,-0.2528870506326081,0.7192654471723428,2.4992109718458373,-0.0844111424195182,0.0076368022066388,2.498012223061693,-0.2193785091739533,0.1687395551239277,2.5338900564915563,0.2347579399188887,1.0355127219158389,2.447076209465688,0.0643397405779975,0.7272207364071563,2.406415273436261,0.0730960250301144,0.4681670423741231,2.36617088660192,-0.0079311427881083,0.3026014752700931,2.3448923662056753,-0.1881728433850175,-0.0026650209063956,2.370360611373226,-0.1945098542822046,0.0435685777972378,2.397621903920223,-0.0564072791245479,0.1452933185253917,2.388164060166762,-0.1640523965034325,0.2583441328749074,2.4068541730290467,-0.210117520233813,0.4074898896656874,2.438197829801514,0.0748363164544322,0.6810583909622391,0.0783307556756259,-0.0918675472480291,-0.5525187998536916,0.5943029383624678,0.1674833222767105,0.0702240363046118,-0.3018833838961442,-0.6994688022182546,0.4430705701552253,-0.0055066991317607,0.0208572809913852,-0.2911991507026288,-0.785862574900882,0.6188571381929618,0.0898381018874163,0.5917793302952477,0.3771721838446071,0.0597791199720065
2016-12-07,3.3309711255050134,769.72975,2.462704337114644,-0.0593545059321984,0.4457070108562,2.45506611901783,-0.2537041291601828,0.721613657254889,2.500079774820432,-0.0843562298114029,0.0086620643075085,2.4987646711044262,-0.2190973746168357,0.169292620078538,2.5346573637222702,0.2344536087687987,1.036517521974174,2.447835196306822,0.0637387413522863,0.7282934341067291,2.364696233530024,-0.0985818937631137,0.3496348146899297,2.3669534599045794,-0.0083732969505145,0.3032096003593802,2.345608057369215,-0.1886162323747772,-0.0020876800993387,2.371111389913159,-0.1957622870075439,0.0446603051621643,2.3982926852648174,-0.0564951560513177,0.1475267436593104,2.3886954632849746,-0.1631196549017742,0.2590345152486488,2.4073689906469413,-0.2098511250760825,0.4079043785503338,-0.0732151264709153,-0.097034423176118,-0.554193822007499,0.613621085329075,0.1680144308350693,0.1051366536777832,-0.2315432699031022,-0.6996355290938343,0.4592965135288182,0.0057006923973012,0.0198688271976768,-0.2460311417128902,-0.7880760742348704,0.6398589854793596,0.0792015136174783,0.6017678931072503,0.5928290468961069,0.0758232280391307
2016-12-08,3.3403873443097085,770.028125,2.5038925979008826,0.061188683825965,0.5784068872522418,2.4636627939150832,-0.0600733253818661,0.4477229243950865,2.455935131814281,-0.2536920546738586,0.7229278450504941,2.5008321460504925,-0.0840413281455589,0.009218183542413,2.4995330532028235,-0.2196114377797446,0.1701451182175892,2.535413277060365,0.2338307764394814,1.037663912890116,2.4080017522392754,0.0728438513157721,0.4712927101127364,2.365478853096012,-0.0990993927820823,0.3502430812515275,2.367667971519132,-0.0088084693097475,0.3037778212675123,2.34635993158451,-0.1898614974646883,-0.0010139711614902,2.371784047224551,-0.1959788834552421,0.0466708570686516,2.398822959248995,-0.0555252068516787,0.1482155603159794,2.3892122752738265,-0.1628573670066215,0.2594603400612651,-0.1206095592970713,-0.1360726280243359,-0.561565052913612,0.5471796926743304,0.1573184584216133,0.1328163699862928,-0.1984793883542849,-0.7033982107448198,0.4661082601144183,0.0023603351109394,0.0257356301615477,-0.2509330898923398,-0.7884588163188921,0.6330197236641271,0.0811315880932238,0.615840451012945,0.6708259344985885,0.0719543817339222
2016-12-09,3.3543508330374268,773.40125,2.519565653704446,-0.0339656301542857,0.3232743034327719,2.5048519500610285,0.060531065776258,0.5805839938103028,2.464531765851272,-0.0600122543002637,0.4489262765666604,2.4566891430845454,-0.2534195014355215,0.7234703360864073,2.5016004648823382,-0.0844929802810707,0.0100425368209824,2.500290199165403,-0.2201759935598855,0.171085086784559,2.449419389725381,0.0634850392813249,0.7318021209167285,2.408783013209464,0.0724688337217796,0.4719013426110036,2.366193443553935,-0.0995387112185627,0.3508098998184322,2.3684188692491555,-0.0098350579197204,0.3049722412641725,2.347034340386424,-0.1900726434674072,0.0008954253384893,2.372317276378375,-0.1950571862787331,0.0473582487523572,2.3993386589350396,-0.0552723219080629,0.1486498471711169,-0.1487994113691088,-0.262915377814066,-0.6355947418724345,0.4114666102083941,-0.0458331001254034,0.1520696009085086,-0.2073480925959268,-0.703004081749351,0.4731931459786087,-0.0057093900075174,0.0403579679121362,-0.2818823214256386,-0.7931687412666785,0.5832920720795153,0.0156324504067212,0.6202885500619628,0.6775054249874364,0.0582439636423476
2016-12-10,3.3684159907241873,768.303125,2.520859952740358,-0.0865460687499491,0.2162481671537302,2.520525346569016,-0.0346715593299848,0.3251414956744629,2.505720726223877,0.0606226547528804,0.5818411109975249,2.4652854577435894,-0.059691264560127,0.4494739955555287,2.4574588127311037,-0.2539494252670429,0.7244202717353864,2.5023575382928245,-0.0850748777119133,0.0109443592618924,2.536992638273296,0.2336048560727651,1.0416281274637866,2.4501993513270364,0.0631022430606499,0.7324115370052903,2.4094952883071934,0.0720373557540615,0.4724645338385678,2.3669444065541505,-0.1006756430616995,0.3520228812153634,2.369091717091722,-0.00987991698805,0.307559309359523,2.347570328625129,-0.1891489031276289,0.0015821702701332,2.3728358871833746,-0.1947921072817607,0.0478002369872772,-0.0867629690471871,-0.1916447103944364,-0.652736538279205,0.3812685947828498,0.0165862112720649,0.1453756140591912,-0.1670073752235686,-0.7108198172217346,0.468789581813752,0.0034423106879304,0.0474291799693147,-0.2547878507939994,-0.7968691934637678,0.5687100168618915,0.0321849361038187,0.6288923661795388,0.7556983197337429,0.0398052640554201
